,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4804,r1b2rk1/ppp3pp/2n2pq1/2b1p3/4P3/2NP1Q2/PPP2PPP/R1B2RK1 w - - 1 11,0.08,0.0,0.22,-0.05,-0.27,-0.35,-0.68,-0.23,0.0,-0.1
4805,rn2kb1r/p1p1q1p1/1p2pn1p/4N3/3Pp3/1QP1P3/PP4PP/RNB1K2R w KQkq - 0 11,0.33,0.37,0.0,0.0,0.0,0.03,2.72,0.12,0.0,0.05
4806,r1bk3r/5ppp/p1n1pn2/1pb5/2B5/P1N1PN2/1P3PPP/R1B2RK1 w - - 0 11,-0.02,-0.08,-0.13,0.4,0.0,-0.2,1.22,-0.93,0.0,0.0
4807,r1b2rk1/ppp2ppp/1q1p1n2/4p3/1PBnP3/3P1Q2/P1PB1PPP/R3K1NR w KQ - 1 11,-0.14,0.15,-0.25,-0.22,0.0,0.13,-0.33,-0.76,0.0,0.06
4808,r2q1rk1/1bp1nppp/1p1bpn2/1B1p4/3P4/2N1PN2/PP3PPP/R1BQR1K1 w - - 7 11,-0.02,-0.16,-0.05,-0.12,0.0,-0.26,-0.12,-0.26,0.0,0.12
4809,r1b1k1nr/ppp4p/1bn2p2/3q2p1/1P1P4/P3BN2/2P3PP/RN1QKB1R w KQkq - 0 11,-0.05,-0.04,-0.11,0.0,0.0,0.1,-0.15,0.25,0.0,0.07
4810,1nb2rk1/1p1qbppp/p3pn2/2Pp4/3P4/2N2N2/PP2PPPP/R2QKB1R w KQ - 0 11,0.08,0.03,0.27,-0.22,0.0,0.09,-0.08,0.04,0.0,0.24
4811,r1bq1rk1/ppp3pp/2n1p3/3p1p2/3P4/1PnQPN2/P1P1BPPP/R4RK1 w - - 0 11,0.17,0.06,-0.03,-0.05,0.0,0.15,0.28,-0.07,0.0,-0.27
4812,r1bq1rk1/p1p2pp1/2pp1n1p/8/2B1P3/2P5/P1P2PPP/R1BQR1K1 w - - 0 11,-0.39,0.08,-0.3,-0.03,0.0,0.37,0.14,-0.48,0.0,0.09
4813,r2qkb1r/ppp1nppp/4p3/4P3/2BP4/2P5/P4PPP/R1BQ1RK1 w kq - 1 11,0.02,-0.05,-0.47,0.26,0.0,0.73,3.16,-0.1,0.0,0.39
4814,r2q1rk1/pbp2ppp/1pn1pn2/3p4/P1PP1B2/2b1PN2/1PQ1BPPP/R4RK1 w - - 0 11,-0.09,0.15,0.34,0.0,0.0,0.2,0.15,0.99,0.0,0.12
4815,r2qkb1r/pbp2pp1/1pn4p/3N4/2B1n3/5N2/PP3PPP/R1BQ1RK1 w kq - 0 11,-0.24,0.0,-0.5,0.22,0.0,0.01,0.16,0.12,0.0,-0.03
4816,r1bq1rk1/pp2npbp/2pp1np1/3P4/4P3/2NB1N1P/PP3PP1/R1BQ1RK1 w - - 0 11,-0.15,-0.08,-0.4,0.0,0.0,0.89,0.42,0.0,0.0,0.41
4817,r2qkb1r/1np2pp1/p2p1n1p/1p2N3/4P3/2NPB3/PPP2PPP/R2Q1RK1 w kq - 0 11,0.11,0.03,-0.06,0.26,0.0,0.61,0.38,-1.38,0.0,0.18
4818,r1b1kb1r/ppq2ppp/2np1n2/4p1B1/8/2N2NP1/PPP1PPBP/R2QK2R w KQkq - 2 11,0.11,0.15,-0.06,0.0,0.0,0.03,-0.26,-0.18,0.0,-0.22
4819,rnbq1rk1/pp1nb1pp/2p1pp2/2PpP3/3P3P/2NB1N2/PP3PP1/R2QK2R w KQ - 0 11,-0.42,0.07,0.36,0.0,0.0,0.87,0.77,-0.11,0.0,0.38
4820,r1b1k2r/p1p1qppp/1p2pn2/3pb3/5B2/2PBP3/PP1N1PPP/R2Q1RK1 w kq - 0 11,-0.22,-0.04,0.16,0.26,0.0,0.4,1.9,0.33,0.0,-0.17
4821,3rk1nr/ppp2ppp/8/2b1p3/8/2N2b2/PPP2PPP/R1B1K2R w KQk - 0 11,0.0,-0.09,-0.02,-0.23,0.0,-0.38,-0.47,0.0,0.0,0.0
4822,r1bq1rk1/ppp3pp/2np1p2/4p3/4P3/2PPBN2/PP2BKPP/RN1Q4 w - - 0 11,-0.23,0.05,-0.11,-0.08,0.0,0.12,0.06,-0.1,0.0,0.05
4823,r2qkbnr/1bp2ppp/p7/2p5/3NN3/4B3/PPP2PPP/R2Q1RK1 w kq - 0 11,0.21,-0.09,-0.29,0.26,0.0,0.06,0.41,-1.61,0.0,0.0
4824,r1bq1rk1/ppp2pbp/5np1/2P1N3/3p4/2NBP3/PP3PPP/R1BQ1RK1 w - - 0 11,0.02,-0.23,-0.21,0.05,0.0,0.07,0.34,-1.22,-0.15,0.19
4825,r1bqk2r/pppp1pp1/7p/3P4/1bP1n3/5N2/P4PPP/RNBQ1RK1 w kq - 0 11,-0.11,-0.26,0.0,0.22,0.0,0.14,0.04,0.19,0.0,0.17
4826,r1bq1rk1/2p2p1p/p1n1pbp1/1pPp4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - b6 0 11,0.05,-0.16,0.02,0.0,0.0,0.05,0.34,-0.3,0.0,0.3
4827,r2q1rk1/ppp2ppp/3b1n2/n3p3/2Q5/1P2PN2/PB1P1PPP/RN3RK1 w - - 1 11,0.22,0.04,0.17,0.0,0.0,0.06,0.23,-0.39,0.0,-0.07
4828,rn3rk1/p4ppp/bpq1pn2/1N1p4/3P4/4PN2/PP3PPP/R2QKB1R w KQ - 6 11,-0.04,0.12,0.23,-0.17,0.0,0.2,-0.27,-0.13,0.0,0.05
4829,r1b1k1nr/1ppp1pp1/p2q3p/2bN4/2BnPP2/4B3/PPP3PP/R2Q1RK1 w kq - 1 11,-0.04,-0.01,-0.03,0.26,0.0,0.8,-0.05,0.96,0.0,0.14
4830,r1bq1rk1/2p2pp1/1p2pn1p/3pn3/1b1P4/2NQ4/PP2PPPP/R1B1KB1R w KQ - 0 11,-0.36,0.12,0.25,-0.31,0.0,-0.87,-0.73,0.51,0.0,-0.12
4831,r1bqk2r/p4ppp/1pn1p3/3p2n1/3P4/7Q/PP2PPPP/RN2KB1R w KQkq - 0 11,-0.29,0.16,0.13,-0.05,-0.27,-0.15,-0.23,-0.54,0.0,-0.12
4832,r1bq1rk1/pp3pb1/n1p1p2p/2PpB1p1/3P2n1/2N1PN2/PP3PPP/R2QKB1R w KQ - 3 11,-0.12,0.23,0.02,-0.22,0.0,0.39,0.5,0.03,0.0,0.35
4833,r1bqr1k1/ppp2pp1/3b1n1p/3Pp3/2P5/2NQ1N2/P1PP1PPP/R1B2RK1 w - - 0 11,0.17,-0.07,-0.03,0.03,0.0,-0.2,-0.08,-0.5,0.0,0.1
4834,r2qk2r/p1p2ppp/b1n1p3/2bp4/5B2/2n2NP1/PP2PPBP/R2Q1RK1 w kq - 0 11,-0.02,0.19,0.47,0.26,0.0,-0.17,-1.54,0.7,0.0,-0.19
4835,rq3rk1/p1p2ppp/b1n1pn2/2bp4/8/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 7 11,-0.02,0.0,0.58,0.05,0.0,-0.27,-0.35,-0.53,0.0,-0.19
4836,3rkb1r/1bp2ppp/p2p1n2/8/4P3/2N2P2/PPP3PP/R1BQK2R b KQk - 0 10,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,r1bq1rk1/ppp2pp1/3p1n1p/n2P4/2B1P3/5N2/PPP3PP/RN1Q1RK1 w - - 1 11,-0.27,0.12,-0.14,0.14,0.0,0.44,-0.56,-0.79,0.0,0.46
4838,3rkb1r/1pp2ppp/p1b5/4N3/4n3/2P5/PP1N1PPP/R1B1K2R w KQk - 0 11,0.0,-0.04,-0.33,-0.23,0.0,-0.59,-0.15,-0.07,0.0,0.0
4839,rnbq1rk1/p2p1ppp/1p3n2/3Pp3/4P3/3B1P2/P1P1N1PP/R1BQK2R w KQ - 0 11,0.28,0.23,0.05,-0.22,0.0,0.79,-0.13,0.0,0.0,0.3
4840,r2qk2r/p1p2ppp/p2bbn2/3P4/3N4/2P5/PP2QPPP/R1B1K1NR w KQkq - 3 11,0.37,0.33,0.04,0.05,0.0,0.1,0.22,0.24,0.0,0.26
4841,r2qk2r/pp1bnppp/4p3/3pP3/1P1b4/P1NB4/2P2PPP/R1BQK2R w KQkq - 0 11,-0.37,-0.12,0.24,0.0,0.0,0.08,-0.64,-1.02,0.0,0.05
4842,r1bq1rk1/1pp2pbp/p2p2p1/4p3/P2nP1n1/1BNP1N2/1PPB1PPP/R2Q1RK1 w - - 8 11,-0.24,-0.01,-0.61,-0.05,0.0,0.38,0.23,0.22,0.0,-0.07
4843,r1b1k2r/pp1p1ppp/5n2/1q2p3/1P2P3/3P1N2/P2Q1PPP/RN2K2R w KQkq - 1 11,0.02,-0.12,0.17,0.0,0.0,0.17,-0.04,0.14,0.0,0.09
4844,r1bqkb1r/1Q3ppp/3p1n2/2pPp3/2P5/2N2N2/PP2PPPP/R1B1KB1R w KQk - 3 11,0.05,0.16,-0.08,-0.09,0.0,-0.22,2.19,0.0,0.03,0.0
4845,r1b1k2r/ppp2ppp/5n2/4p3/4P3/2N2N2/PPP2bPP/R1BK3R w kq - 0 11,-0.09,-0.08,0.35,-0.26,0.0,-0.17,-0.88,0.43,0.0,0.0
4846,2kr1b1r/p1p2ppp/1pbqpn2/1B6/Q2P4/2N1P3/PP3PPP/R1B1K2R w KQ - 0 11,0.06,0.04,-0.1,-0.43,-0.27,-0.19,2.03,0.22,0.0,0.14
4847,r1b1kbnr/pp3ppp/2n1p3/3pq3/8/3BB3/P1P2PPP/R2QK2R w KQkq - 0 11,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,r2qk2r/1pp2pp1/p2bpn1p/1b1p4/1P1P2PP/P1P1PP2/8/RNBQK1NR w KQkq - 1 11,0.17,-0.12,0.05,0.26,0.0,-0.72,-3.0,0.47,0.0,0.06
4849,r1bqk2r/p5pp/5n2/1p1ppP2/1b6/2NP4/1PP2PPP/R1BQK1NR w KQkq - 0 11,0.07,-0.08,0.09,0.09,0.0,-0.79,0.32,-0.87,0.0,-0.11
4850,r2q1rk1/pp1nbpp1/2p1bn1p/3p4/3P1B1N/2N3P1/PPP2PBP/R2Q1RK1 w - - 8 11,-0.24,-0.08,0.31,0.05,0.0,-0.03,-0.23,-0.95,0.0,0.06
4851,r1bqk2r/ppp2pbp/3p1np1/8/3QPB2/2NB4/PPP2PPP/4RRK1 w kq - 4 11,-0.27,-0.08,-0.46,0.34,-0.27,0.79,4.03,-0.59,0.0,0.11
4852,r2k1bnr/pp3ppp/8/2p5/1nB1P1b1/N3BN2/PP3PPP/R4RK1 w - - 6 11,0.0,-0.12,0.07,0.36,0.0,0.57,2.71,0.41,0.0,0.0
4853,r1b1k2r/ppppqpp1/2n4p/8/2BPn3/4QN2/PP3PPP/RN2K2R w KQkq - 2 11,-0.23,0.12,-0.12,0.0,0.0,0.38,-0.49,0.37,0.0,0.08
4854,rn3rk1/pp1b1ppp/4pn2/2P5/2P1p3/2P5/P4PPP/R1BBK1NR w KQ - 1 11,-0.66,0.19,-0.1,-0.22,0.0,0.2,-0.04,0.0,0.0,0.0
4855,r3kb1r/pppq1ppp/3p4/3Pp3/3n4/3P1N2/PPPB1PPP/R2Q1RK1 w kq - 1 11,-0.29,-0.01,-0.13,0.22,0.0,0.43,-0.06,0.11,0.0,0.0
4856,r1b1k2r/pp2qppp/2n1p3/1B1p4/3P4/5N2/PPP2PPP/R2QK2R w KQkq - 0 11,-0.26,0.0,0.02,0.0,0.0,0.56,-0.14,0.0,0.0,-0.04
4857,r2qk2r/pbp1bpp1/1pn1p2p/8/3PN3/2Q2N2/PPP2PPP/R1B2RK1 w kq - 0 11,-0.37,-0.12,-0.33,0.22,0.0,-0.23,0.19,-0.75,0.0,0.11
4858,r1bq1k1r/pp1p1pp1/1b1Np2p/3nn3/8/3B1Q2/PPP2PPP/RNB1K2R w KQ - 0 11,-0.3,0.37,0.27,0.26,0.0,0.38,-1.21,0.02,0.0,-0.07
4859,3rk1nr/ppp1bppp/8/4N3/8/8/PPb2PPP/RNB1R1K1 w k - 2 11,-0.07,-0.27,0.13,0.26,0.0,-0.35,0.12,-0.57,0.0,0.0
4860,3qkbnr/1r3ppp/p2p4/npp1p3/4P3/3P1N2/PPPB1PPP/RN1Q1RK1 w k - 0 11,-0.1,-0.04,-0.11,0.22,0.0,0.14,0.12,0.52,0.0,-0.2
4861,rnb1r1k1/pp2Bpbp/2p3p1/4P3/2P3n1/2N2N2/PP3PPP/R3KB1R w KQ - 1 11,-0.2,0.34,-0.13,-0.36,0.0,0.41,0.38,-0.32,0.0,0.0
4862,r2qkb1r/p3pp1p/2n2np1/3p4/2pP4/2P1PN2/P3BPPP/R1BQ1RK1 w kq - 0 11,0.03,0.08,-0.39,0.22,0.0,0.18,0.3,0.07,0.0,-0.2
4863,r2q1rk1/1bp2pbp/p1np1np1/1p2p1B1/4P3/PBNP1N2/1PP2PPP/R2Q1RK1 w - - 3 11,-0.02,0.0,-0.21,0.0,0.27,0.02,0.58,-0.1,0.0,0.0
4864,r1bqk2r/ppp2ppp/2n5/3n4/3Pp3/2P2N2/PBP1BPPP/R2Q1RK1 w kq - 0 11,-0.03,-0.12,-0.58,0.22,0.0,0.12,-0.12,-0.6,0.0,-0.11
4865,r1b1kbnr/pp3ppp/2n5/2p3B1/Q1Pp4/6P1/PP2NP1P/R3KB1q w Qkq - 2 11,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,r3kb1r/ppp2ppp/3q4/5b2/4n3/1P3N2/1PPPQPPP/R1B1K2R w KQkq - 2 11,0.04,0.08,-0.06,0.09,0.0,-0.3,0.3,0.41,0.0,-0.03
4867,r1bqk2r/ppp2ppp/8/3Pn3/4p3/2N5/PP3PPP/R2QKB1R w KQkq - 1 11,-0.15,-0.2,0.04,0.0,0.0,0.18,1.58,0.26,0.0,-0.03
4868,r3kb1r/ppp3pp/2npb3/6B1/4p3/8/PPP1Q1PP/RN2KB1R w KQkq - 0 11,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,r1b1k2r/ppp1ppbp/6p1/8/1nBP2q1/1P2PNP1/P4P1P/R1BQK2R w KQkq - 1 11,0.23,-0.01,-0.45,0.0,0.0,-0.06,0.52,0.38,0.0,0.15
4870,rn1qk2r/pp1bb1pp/2p1pn2/1B2N1B1/8/2N5/PPP2PPP/R2QK2R w KQkq - 0 11,0.06,0.24,-0.28,0.0,0.0,0.69,1.56,-0.35,0.0,-0.07
4871,r1b1kb1r/3p1ppp/p1q5/1pp1p3/4P3/1PNP1N2/PP3PPP/R2Q1RK1 w kq - 2 11,-0.02,-0.08,0.15,0.22,0.0,-0.05,0.27,0.2,0.0,-0.07
4872,r2qk2r/ppp2ppp/2nb4/3p4/3P4/2P3P1/PP1NNPP1/R2QK2R w KQkq - 1 11,0.32,0.0,0.08,0.36,0.0,0.09,-0.34,0.12,0.0,0.04
4873,r2qkb1r/1bp2ppp/p4n2/np2p3/4p3/2PP1N1P/PPB2PP1/RNBQ1RK1 w kq - 0 11,0.37,0.05,-0.18,0.26,0.0,-0.31,0.04,-0.31,0.0,-0.25
4874,r3k1nr/p1q1b1pp/1pn1bp2/BB1p4/Q7/4P3/PP3PPP/RN2K1NR w KQkq - 0 11,0.12,0.05,0.06,0.0,0.27,0.1,0.25,-0.5,0.0,-0.14
4875,r2qkb1r/2p1n1pp/b1Pp1p2/4p3/Qp2P3/2P2N2/P4PPP/RNB1K2R w KQkq - 0 11,-0.63,-0.15,0.19,-0.09,-0.27,-0.32,-0.06,0.24,0.0,0.07
4876,r3kb1r/pp1n1ppp/2p1b3/4n1B1/2P1N3/8/PP3PPP/R3KBNR w KQkq - 0 11,-0.14,0.05,-0.07,0.0,0.0,-0.13,-0.04,-0.36,0.0,0.0
4877,r1b1kb1r/pp1n1pp1/3p1n2/PB1Pp2p/1q2P3/2N1B3/1P3PPP/R2QK1NR w KQkq - 3 11,-0.03,-0.04,-0.08,-0.26,0.0,0.67,0.32,-0.81,0.0,0.46
4878,r2q1rk1/p1pbppbp/3p1np1/2pP4/Qn2P3/P1N2N2/1P3PPP/R1B1KB1R w KQ - 1 11,-0.26,0.12,-0.11,-0.26,-0.27,0.24,0.26,0.53,0.0,0.5
4879,r1b1k2r/pp3ppp/2p1pn2/q1Pp4/1b1P4/2NQ1N2/P2nPPPP/2R1KB1R w Kkq - 0 11,-0.5,0.0,0.37,-0.05,0.0,-0.18,-0.05,-0.29,0.0,-0.02
4880,r1bq1rk1/p2n1pbp/2p1pnp1/2pp4/3P4/1PNBPN2/P2B1PPP/R2Q1RK1 w - - 0 11,-0.06,0.11,-0.22,0.0,0.0,0.08,0.34,-0.07,0.0,-0.09
4881,r2qkb1r/pbp2ppp/2p2n2/4N3/4P3/2NPpQ2/PPP2PPP/R4RK1 w kq - 2 11,0.75,-0.08,0.31,0.22,0.0,-0.07,0.01,0.53,-0.66,0.0
4882,r1bq1rk1/ppp1bppp/2n5/4p3/4N3/2pP1NP1/PP2PPBP/R2Q1RK1 w - - 0 11,0.3,0.05,0.56,-0.05,0.0,-0.34,-0.26,-0.15,-0.71,-0.3
4883,r1bqk2r/ppp1p2p/2n3pb/4P3/2BP1p2/B1P2N2/P2Q1PPP/R3K2R w KQkq - 2 11,0.25,0.09,-0.18,0.0,-0.27,0.62,1.42,0.3,0.0,0.22
4884,r2qkb1r/p2npppp/2Q5/2P5/8/8/PP3PPP/RNB1K1NR w KQkq - 1 11,0.06,0.02,-0.14,0.0,0.0,0.66,0.32,-0.39,0.2,0.25
4885,r2qkb1r/p4ppp/2p2n2/4p3/Qnp1P3/2N1BP2/PP3P1P/R3KB1R w KQkq - 0 11,0.16,0.09,-0.07,0.0,-0.27,0.12,-0.92,0.93,0.0,-0.16
4886,r1b1k2r/ppQ2ppp/3bqn2/8/4p3/4N3/PPPP1PPP/RNB2RK1 w kq - 1 11,0.14,-0.02,0.27,0.26,0.0,-0.81,-0.88,-1.52,-0.12,-0.17
4887,rn1q1rk1/ppp2p1p/3p2pB/3Bp3/3QP3/5b2/PPP2PPP/R3K2R w KQ - 0 11,-0.43,0.11,-0.01,-0.26,0.0,0.37,1.11,-1.14,0.0,-0.06
4888,r1bq1rk1/pp1p1ppp/n1pP1b2/1N2p3/4P3/5P2/PPP1B1PP/R2QK1NR w KQ - 0 11,0.05,0.09,0.23,-0.17,0.0,0.15,-1.87,-0.81,0.0,0.46
4889,rn2k2B/p1pp1p1p/1p2pn2/3b2q1/8/8/PPP2PPP/R2QKB1R w KQq - 1 11,-0.32,0.19,0.18,-0.26,0.0,0.12,-0.98,0.58,0.0,-0.03
4890,rnb2rk1/pppn2pp/4p3/4Pp2/3P3q/2PQ4/P1B2PPP/R1B1K1NR w KQ f6 0 11,0.1,0.23,-0.1,-0.26,0.27,0.5,0.32,0.34,0.15,0.31
4891,r1b2rk1/pppq1ppp/2n2b2/1N2p3/8/3P1N2/PPP1BPPP/R2Q1RK1 w - - 4 11,0.17,-0.12,0.1,0.0,0.0,-0.51,-0.27,-0.24,0.0,-0.11
4892,rn1qk2r/ppp3pp/5pn1/3Pp3/2B1P1b1/B1P2N2/P4PPP/R2Q1RK1 w kq - 3 11,-0.11,0.03,-0.44,0.17,-0.27,0.73,3.41,-0.07,0.0,0.3
4893,r1b1k2r/ppp2ppp/2n5/4q3/1b6/1P1p1P2/P1PBB1PP/R2QK1NR w KQkq - 0 11,0.19,0.09,0.17,0.0,0.0,-1.47,-2.15,0.1,-0.66,-0.13
4894,r1bqkb1r/ppp4p/n4p1p/3P4/2B5/P1N2N2/1P3PPP/R2QK2R w KQkq - 1 11,0.17,0.0,-0.05,0.1,0.0,0.39,4.6,0.3,0.0,0.15
4895,3q1rk1/p2pbppp/bp3n2/2p5/8/4Q1P1/PPP1PPBP/RNB2RK1 w - - 6 11,0.07,-0.03,0.53,0.05,0.0,-0.04,0.0,-0.28,0.0,-0.01
4896,r2qk1nr/ppp1b2p/2n2p2/3p4/7B/3p1Q1P/PPP2PP1/RN2KB1R w KQkq - 0 11,0.29,0.12,-0.09,-0.05,0.0,-0.12,0.38,-0.07,-0.95,-0.23
4897,r2qkb1r/ppp2ppp/5n2/2nPp3/2B1P3/P1N2Q2/1P3PPP/R1B2RK1 w kq - 1 11,0.3,-0.11,-0.38,0.22,0.0,0.43,0.55,0.11,0.0,0.25
4898,r2qk1nr/ppp3pp/3p1p2/2b1p2b/4P3/P1NP1N1P/1PPBQPP1/R4RK1 w kq - 1 11,-0.01,-0.24,0.15,0.22,-0.27,0.42,0.31,0.26,0.0,-0.12
4899,1r1q1rk1/p1p2ppp/2p1pn2/3pBb2/N2P4/4P3/PPP2PPP/R2QK2R w KQ - 3 11,0.18,0.07,0.16,-0.31,0.0,-0.32,-0.08,0.16,0.0,0.05
4900,rnbq1rk1/1pp2ppp/5n2/p3p3/3PP3/P1PB1N2/3B1PPP/R2QK2R w KQ - 0 11,0.24,0.11,-0.23,-0.22,0.0,0.35,0.08,0.3,0.0,0.2
4901,r1b1k2r/pp3ppp/2n5/q1bnp1N1/8/2N1B3/PP3PPP/R2QK2R w KQkq - 0 11,0.0,-0.19,0.14,0.0,0.27,-0.62,-0.27,0.0,0.0,0.0
4902,r2qk2r/pp1b1ppp/4pn2/3p4/QnBPP3/2N2N2/PP3PPP/R4RK1 w kq - 2 11,-0.09,0.0,-0.01,0.22,-0.27,0.31,0.19,-1.59,0.0,0.15
4903,rnb1k2r/pp1ppp2/2p2n1p/2P1q1p1/4P3/2NBB3/PP3PPP/R2Q1RK1 w kq - 1 11,-0.51,-0.05,-0.19,0.26,0.0,0.97,0.32,-0.02,0.0,0.31
4904,r3kbnr/ppp1q1pp/4p3/4n1P1/3Pp3/8/PP3P1P/RNBQK2R w KQkq - 0 11,-0.2,-0.16,-0.02,0.0,0.0,0.29,-6.75,0.0,0.0,0.0
4905,r3kbnr/ppp2ppp/6b1/8/1n1P3N/1P2p3/P2Q1PPP/R1B1KB1R w KQkq - 0 11,-0.11,-0.21,-0.04,0.0,0.0,0.2,0.79,0.0,-0.66,0.0
4906,rnb1k1nr/pp1ppp2/7p/2q3p1/4P3/2BB4/P1PQNPPP/R3K2R w KQkq - 0 11,-0.39,0.07,0.09,0.0,0.0,0.99,0.44,1.12,0.0,0.02
4907,r1bqkb1r/5ppp/2n1pn2/p2p4/1pp5/2PPP2Q/PPB2PPP/RNB1K1NR w KQkq - 0 11,-0.36,0.13,0.03,-0.05,-0.27,-1.11,-0.15,-0.13,0.0,-0.46
4908,r2q1rk1/ppp1nppp/3bpn2/3p4/3P2b1/1PN1PNP1/PBP2PBP/R2QR1K1 w - - 7 11,0.2,-0.16,0.07,-0.03,-0.27,0.1,-0.46,0.07,0.0,0.0
4909,rnbq1rk1/2p2ppp/p3p3/1p2P3/1nBP4/2NQ1N2/1P3PPP/R1B1K2R w KQ - 0 11,-0.28,0.08,-0.27,-0.17,0.0,0.59,0.52,-1.12,0.0,0.36
4910,r1b1kbnr/1p1q1ppp/p1np4/1B1Np3/4P3/8/PP1B1PPP/R2QK1NR w KQkq - 0 11,-0.1,0.13,-0.02,0.0,0.27,0.64,0.31,-1.25,0.0,-0.02
4911,r2qkbnr/2p2p1p/p2p2p1/1p2p3/4P1b1/1N1P1N2/PPP2PPP/R1BQR1K1 w kq - 0 11,-0.12,-0.04,0.14,0.22,-0.27,-0.05,0.3,0.22,0.0,-0.06
4912,r1b1k2r/ppp1nppp/8/1Pb5/8/2Pq1N2/P2P1PPP/RN2KB1R w KQkq - 0 11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,rn1q1rk1/1p2bppp/3p1n2/p1p5/3pPB2/3B1Q1P/PPPN1PP1/2KR3R w - - 0 11,-0.14,0.14,0.07,0.22,0.0,0.54,-0.35,-0.03,0.0,-0.18
4914,r2qk2r/ppp3pp/2n1bn2/3p2B1/3Pp1P1/P1P4P/2P1P1B1/R2QK1NR w KQkq - 3 11,-0.28,0.08,-0.26,0.0,0.27,-0.21,-0.52,0.1,0.0,-0.31
4915,r1b1k2r/ppp2ppp/5q2/4n3/8/2P2N2/PP3PPP/R2QKB1R w KQkq - 0 11,0.09,0.04,0.05,0.0,0.0,0.0,1.93,0.03,0.0,0.02
4916,r3k2r/ppp1bppp/2n5/4qb2/4N3/5Q2/PPPP1PPP/R1B1K1NR w KQkq - 1 11,0.07,-0.03,0.12,0.0,0.0,-1.37,-0.34,-0.63,0.0,0.03
4917,r3kb1r/ppp2ppp/2n5/1B2PbN1/4N1n1/8/PPP2PPP/R1B1K2R w KQkq - 4 11,0.0,0.05,-0.0,0.0,0.0,0.43,0.57,-0.62,0.0,0.0
4918,r2q1b1r/ppp1k2p/4pn2/8/1n1P4/2N1p1P1/PPP2PBP/R1BQK2R w KQ - 0 11,0.45,0.08,0.14,0.26,0.0,-0.14,0.45,0.78,-0.66,0.02
4919,r2qk2r/p1p2ppp/2pp1n2/1b2p1B1/Nb6/3P1N2/PPP2PPP/R2Q1RK1 w kq - 3 11,-0.07,-0.23,0.32,0.22,0.27,-0.24,0.04,-0.1,0.0,-0.18
4920,r2qk2r/ppp2ppp/5n2/2bPp1N1/2B3b1/6Q1/PP1P1PPP/nNB2RK1 w kq - 1 11,-0.23,0.09,0.07,0.26,0.0,-0.23,2.35,0.32,0.0,-0.02
4921,r3kb1r/pp2pppp/2n5/3pP3/2pP1Bq1/2Pb1NP1/PP1N1P1P/R2QK2R w KQkq - 0 11,0.43,-0.04,-0.12,0.0,0.0,0.11,-0.57,0.04,0.0,0.0
4922,rn2k2r/pp3ppp/5n2/q2PpbB1/2B5/2PQ4/P4PPP/R3K1NR w KQkq - 1 11,-0.13,0.12,-0.22,0.0,0.27,0.11,0.04,-0.96,0.55,0.0
4923,r1b1kb1r/ppp3pp/5p2/4p3/2P5/1P1q1N2/1P1P1PPP/R1BQ1RK1 w kq - 1 11,-0.47,-0.08,-0.16,0.31,0.0,-0.74,-0.22,-0.04,0.0,-0.12
4924,rnb1k1nQ/pppp3p/4p3/b7/2q5/2P1P3/PP3PPP/RNB1K1NR w KQq - 0 11,0.23,0.09,0.02,-0.26,0.0,0.17,0.17,1.45,0.0,0.06
4925,rn2k2r/ppp2ppp/5n2/1P1pp3/4P3/2PPPQ2/1q4PP/RN2K1NR w KQkq - 0 11,-0.09,0.0,0.0,0.09,0.0,0.14,-1.16,-0.55,-0.03,-0.38
4926,r2q1rk1/1pp1npbp/p1n3p1/3bp3/6P1/NP5P/PB1PPPB1/R2QK1NR w KQ - 0 11,-0.04,0.0,0.5,-0.31,0.0,-0.58,-0.42,-0.13,0.0,-0.13
4927,r2qk2r/ppp1nppp/8/3n4/3P2b1/4QN2/PPP2PPP/R1B1KB1R w KQkq - 4 11,0.0,-0.01,0.04,0.0,0.0,0.64,0.81,-0.12,0.0,0.16
4928,r2q1rk1/1pp2pbp/p1npbnp1/4p1B1/2B1P3/2NP1N1P/PPP1QPP1/R3R1K1 w - - 1 11,-0.1,0.0,0.0,-0.08,0.27,0.04,0.38,-0.34,0.0,0.07
4929,rn1q1rk1/p2b1ppp/1p2pn2/3p4/3p4/P1BQ1NP1/1PP1PPBP/R4RK1 w - - 0 11,0.03,0.19,0.24,0.0,0.0,0.42,-0.19,0.15,0.0,-0.39
4930,r2q1rk1/p1p2ppp/bpn1pn2/8/2pP1P1P/3B1N1R/PP3PP1/RN1QK3 w Q - 0 11,-0.45,0.06,0.28,0.1,0.0,-0.17,-0.69,-1.03,0.0,-0.02
