,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
1357,r2qr1k1/pppnbppp/5n2/3p4/3P4/2NQBN2/PPP2PPP/R3K2R w KQ - 1 11,0.0,0.04,-0.06,-0.49,0.0,0.16,0.19,-0.11,0.0,0.0
1358,r1bqr1k1/pp1n1pp1/3b1n1p/2pp2B1/8/PB1P1N1P/1PP2PP1/RN1Q1RK1 w - - 0 11,0.07,0.01,-0.25,-0.2,0.27,-0.12,-0.15,-0.54,0.0,-0.26
1359,r1b2rk1/p1q1ppbp/1pn2np1/8/3P4/4PN2/P3BPPP/RNBQ1RK1 w - - 4 11,-0.03,-0.19,-0.22,0.0,0.0,-0.09,-0.0,0.2,0.0,0.14
1360,r2q1rk1/pbp2ppp/1pn1p3/3p3n/3PP3/P1QBBP2/1PP3PP/2KR2NR w - - 1 11,0.1,0.2,0.0,0.03,0.0,-0.06,-0.25,0.3,0.0,0.24
1361,r1b1r1k1/1ppn1ppp/p2q1n2/3pN3/3P4/2PBP2P/PP1N1PP1/R2QK2R w KQ - 1 11,0.53,0.0,0.1,-0.36,0.0,0.48,0.6,-0.03,0.0,0.18
1362,r2qkb1r/p2b1ppp/4p1n1/2ppP3/8/2P2N2/PP3PPP/RNBQ1RK1 w kq - 4 11,-0.32,-0.11,-0.12,0.22,0.0,-0.33,0.0,0.23,0.03,0.0
1363,rn1qkb1r/1pp1p3/p4p1n/3p2p1/3P3p/2PbPN1P/PP3PPB/RN1Q1RK1 w kq - 0 11,0.21,-0.04,0.18,0.0,0.0,-0.42,0.8,-0.27,0.0,-0.15
1364,rn1qr1k1/pp3ppp/2p2b2/3p4/B5b1/3P1N2/PPP1NPPP/R2QK2R w KQ - 2 11,-0.11,-0.01,-0.11,-0.41,0.0,-1.01,-2.71,-0.55,0.0,-0.14
1365,r1bq1rk1/2p1npbp/p1n3p1/1p1pP3/B2P4/2N2N2/PP3PPP/R1BQ1RK1 w - - 0 11,0.16,0.0,-0.29,-0.05,0.0,0.01,0.34,-1.0,0.0,0.36
1366,rn1qk2r/1p2bppp/p4n2/3p2B1/2pP4/2N2N2/PPP2PPP/R2Q1RK1 w kq - 2 11,-0.17,-0.04,-0.26,0.22,0.0,0.18,0.19,-0.07,0.0,-0.25
1367,r2qkb2/1pp1npp1/p1npp3/6Nr/3P1B1p/2PBP2P/PP3PP1/1R1Q1RK1 w q - 0 11,0.28,-0.12,-0.17,0.05,0.0,0.57,1.14,0.15,0.0,0.24
1368,r1bqr1k1/pp3pbp/2n2np1/2p1p3/2P1P3/1P3N1P/PB1N1PP1/R2QKB1R w KQ - 2 11,0.19,-0.12,0.37,-0.22,0.0,-0.08,0.15,0.07,0.0,0.0
1369,r2qkb1r/pp1npppp/4n3/1B1p4/5Q2/7P/PPP2PP1/RNB2RK1 w kq - 4 11,0.09,0.01,-0.25,0.26,0.0,0.94,0.95,-0.81,0.0,-0.09
1370,r1bq1rk1/pp2ppbp/2n3p1/2p1n3/2P2B2/2N2N1P/PPQ2PP1/R3KB1R w KQ - 0 11,-0.13,-0.03,-0.16,-0.26,0.0,0.14,0.13,0.22,0.0,-0.03
1371,rnb2rk1/3pnpp1/p1pb1q1p/1p2p3/2BPP3/2P2NN1/PP3PPP/R1BQR1K1 w - - 0 11,0.06,0.12,-0.03,-0.08,0.0,0.73,0.49,-1.03,0.0,0.27
1372,r1b1kb1r/1pq2ppp/p3pn2/2pp4/5PB1/2NP4/PPP3PP/R1BQ1RK1 w kq - 2 11,-0.39,-0.08,-0.15,0.26,0.0,0.12,-0.28,-0.97,0.0,-0.19
1373,r2qkb1r/pQp1nppp/4p3/8/2Bn4/2N4P/PPP2PP1/R1B2RK1 w kq - 1 11,0.12,-0.05,-0.33,0.26,0.0,0.63,0.27,-0.61,0.0,0.0
1374,r2q1rk1/pp2bppp/4bn2/2ppn3/5B2/2NP3P/PPP1BPP1/R2Q1RK1 w - - 0 11,0.07,0.04,-0.03,0.05,0.0,0.0,-0.04,0.43,0.0,-0.31
1375,r1bqk1nr/pp1n2bp/2p2pp1/8/3Pp3/2PBPNB1/PP3PPP/R2Q1RK1 w kq - 0 11,0.44,0.04,-0.25,0.22,0.0,0.91,0.87,0.15,0.0,-0.12
1376,r3kb1r/1p1q1ppp/pQn1p1n1/2ppP3/8/P1N2N2/1PPP1PPP/R1B2RK1 w kq - 3 11,-0.39,-0.16,-0.26,0.22,0.0,-0.41,0.15,-0.46,0.0,0.0
1377,r2qr1k1/ppp2pp1/2nbb2p/3p2p1/3P3P/2P1P3/PP1N1P2/RN1QKB1R w KQ - 0 11,0.04,0.09,0.35,-0.09,0.0,-0.26,-0.65,0.07,0.0,-0.07
1378,r1b2rk1/pp2bpp1/1qn1pn1p/3p4/3P1B2/1PPB1N1P/P2N1PP1/R2QK2R w KQ - 2 11,0.0,0.12,0.01,-0.22,0.0,0.43,0.13,-0.33,0.0,0.06
1379,r2qr1k1/ppp2ppp/2n5/3np3/6b1/P2P1NP1/1P1QPPBP/R1B2RK1 w - - 1 11,0.34,0.19,0.12,0.03,0.0,-0.22,-0.34,0.62,0.0,-0.11
1380,r1b1kbnr/2q2ppp/p3p3/3pP3/1p6/P1N5/2P1QPPP/R1B1KB1R w KQkq - 0 11,-0.52,-0.09,0.05,0.0,0.0,0.3,-0.29,-1.5,0.0,-0.07
1381,rn2k2r/pp2bppp/4pn2/1q1pN3/3P4/2N5/PPP2PPP/R1B1K2R w KQkq - 0 11,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,rn1qr1k1/ppp2ppp/1b2bn2/3p4/3P1B2/2NB3P/PPP1NPP1/R2Q1RK1 w - - 5 11,0.09,-0.05,0.15,-0.15,0.0,0.46,0.29,-0.26,0.0,0.06
1383,rnb1q3/p2kb2Q/1ppp2p1/8/3PP3/3B4/PPP2PPP/RNB1K2R w KQ - 2 11,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,r1bq1rk1/1p3ppp/2n2n2/p2pp3/4P3/PNB2P2/1PP3PP/R2QKB1R w KQ - 0 11,0.25,0.12,0.13,-0.22,0.0,0.04,-0.51,0.01,0.0,-0.15
1385,r3kb1r/2q1pp1p/b1p2np1/p2pN2Q/P2P4/2N5/1PP2PPP/R1B1K2R w KQkq - 0 11,-0.2,-0.15,0.16,0.0,-0.27,0.06,0.35,-1.46,0.0,0.0
1386,rn1qr1k1/pp2bppp/2p2n2/3p3b/3P4/2PB1N1P/PP1N1PP1/R1BQ1RK1 w - - 1 11,0.09,-0.01,0.18,-0.2,-0.27,0.37,0.21,-0.07,0.0,0.0
1387,rn2kb1r/pp3ppp/4pn2/4q3/2PN2P1/8/PP2B1PP/RNBQ1RK1 w kq - 0 11,-0.25,-0.12,-0.25,0.28,0.0,0.34,0.36,0.54,0.08,0.2
1388,r3k2r/pbqnbpp1/1p1ppn1p/2p5/2P5/2NP1NP1/PPQBPPBP/R4RK1 w kq - 2 11,-0.14,-0.12,-0.02,0.22,0.0,0.26,-0.34,-0.22,0.0,-0.07
1389,rnbq1rk1/pp3ppp/2p2n2/8/2pP4/2P2NP1/P2BP1BP/R2Q1RK1 w - - 2 11,-0.05,0.11,0.24,0.14,0.0,0.35,-0.59,0.0,0.0,-0.02
1390,r2q1rk1/1bpp1ppp/1pn2n2/p1b5/2P1p3/PP1PPN2/1B1NBPPP/R2Q1RK1 w - - 0 11,0.33,0.12,0.0,0.0,0.0,-0.23,0.08,-0.18,0.0,0.07
1391,1rbq1rk1/p1pn1pbp/3p1np1/2p1p3/1P1P4/2N1PB2/P2BNPPP/R2QK2R w KQ - 0 11,-0.3,0.08,0.16,-0.31,0.0,0.02,0.19,-0.58,-0.04,-0.03
1392,r1b1k1nr/pp3ppp/1q2p3/3p4/PPn5/2P1b3/2K3PP/RNBQ1BNR w kq - 1 11,-0.34,-0.32,0.07,0.26,0.0,0.12,-2.44,0.25,0.08,-0.18
1393,1rb1kb1r/p2n1ppp/4pn2/qp6/3P1P2/3B4/PPPBQ1PP/2KR2NR w k - 0 11,-0.05,0.05,0.02,0.26,0.0,-0.1,-0.71,0.8,0.0,0.09
1394,r3kb1r/p1qb1ppp/2p1p1n1/3pP3/5BQ1/5N2/PPP2PPP/RN3RK1 w kq - 0 11,-0.36,-0.11,-0.05,0.22,0.0,0.02,0.08,-0.84,0.0,0.05
1395,r1b1r1k1/ppqnbppp/2p2n2/3p2B1/3P4/2NQ1N1P/PPP1BPP1/2KR3R w - - 2 11,-0.16,0.0,-0.15,-0.2,0.0,0.34,-0.18,0.0,0.0,-0.06
1396,rnb1k1nr/ppp3pp/3p1pq1/2bQp3/2B3P1/3P3P/PPP2P2/RNB2RK1 w kq - 1 11,-0.39,-0.09,0.05,0.26,0.0,0.55,0.67,0.54,0.0,-0.17
1397,rnb2rk1/pppp1ppp/5n2/b6q/3P4/2PB1N2/PP3PPP/RNBQR1K1 w - - 7 11,0.2,0.0,0.1,0.2,0.0,1.06,0.39,0.62,0.0,0.22
1398,r1b1k2r/pp3pp1/2nb1q1p/2p1p3/3pP3/3P1NP1/PPP2PBP/RN1Q1RK1 w kq - 0 11,0.12,-0.19,0.38,0.22,0.0,-0.47,-0.57,-0.03,0.0,-0.54
1399,r1b1kb1r/pp3ppp/1q2p3/3pP3/3n4/N7/PP1B1PPP/1R1QKB1R w Kkq - 0 11,-0.43,0.0,0.08,0.0,0.27,0.31,0.45,-0.2,0.08,-0.02
1400,2kr1b1r/1pp1pp2/p1n1bnp1/7p/4P3/2NBB2P/PPPK1PP1/3R2NR w - - 0 11,-0.25,0.12,0.28,0.08,0.0,-0.41,-0.5,-0.05,0.0,0.0
1401,r1b1k2r/pp2bppp/1q2p1n1/3pP2P/3n4/3B1N2/PP3PP1/RNBQ1RK1 w kq - 0 11,-0.48,0.2,-0.21,0.22,0.0,0.1,0.5,1.11,0.08,-0.02
1402,r1bqk2r/2p2ppp/p7/1pbp4/3nn3/1BP5/PP3PPP/RNBQR1K1 w kq - 0 11,0.08,0.2,-0.24,0.49,0.0,-0.08,-0.34,1.25,0.0,-0.27
1403,r1b1kbnr/pp3p1p/2n1p1p1/2PpP3/8/3BBN2/q2N1PPP/2RQK2R w Kkq - 0 11,-0.71,0.1,-0.25,-0.05,0.0,0.39,0.38,0.42,0.01,-0.01
1404,rn2kb1r/pp1q1ppp/1n6/8/3p4/5N2/PP3PPP/RNBQ1RK1 w kq - 0 11,0.08,-0.19,-0.2,0.22,0.0,-0.01,2.91,0.2,-0.32,-0.2
1405,rn1qr1k1/pp3ppp/2p2n2/3p4/1b1P2b1/2N1BNP1/PPP2PBP/R2QK2R w KQ - 4 11,-0.15,0.03,0.25,-0.41,-0.27,-0.87,-1.01,0.13,0.0,-0.06
1406,r3kb1r/p1p2ppp/2pp4/5q2/4n3/7P/PPP2PP1/RNBQR1K1 w kq - 0 11,0.16,0.05,-0.03,0.49,0.0,0.43,-0.12,0.71,0.0,-0.03
1407,r1b1k2r/pp3ppp/n4n2/1Nb5/2B5/2N5/PP3PPP/R1BK3R w kq - 1 11,0.0,0.0,0.08,-0.22,0.0,0.1,0.34,-0.3,0.0,0.0
1408,r2qkb1r/1bpp1ppp/p1n5/1p6/3pP3/1PP2N2/1P3PPP/RNBQR1K1 w kq - 0 11,-0.1,-0.11,-0.14,0.36,0.0,-0.06,0.15,0.35,-0.32,-0.02
1409,rnbqr1k1/pp3pb1/3p1npp/2pP2B1/2P5/2N2N2/PP2BPPP/R2QK2R w KQ - 0 11,-0.08,0.12,-0.27,-0.41,0.27,-0.24,0.16,-0.54,0.0,0.38
1410,rnbqkb1r/5ppp/p3p3/1p2P3/3P4/5N2/PP2B1PP/R1BQK2R w KQkq - 0 11,-0.25,0.04,-0.14,0.0,0.0,0.17,-1.89,0.29,0.0,0.35
1411,r1b1k2r/1pq2ppp/p1n1p1n1/2bpP3/5B2/2N2N2/PPP1BPPP/R2Q1RK1 w kq - 4 11,-0.4,0.07,-0.19,0.22,0.27,-0.01,0.06,-0.99,0.0,0.0
1412,r3k2r/ppp1bppp/2n5/3p4/8/3P1B2/PPP2nPP/RNBQ2K1 w kq - 0 11,0.07,0.2,0.19,0.19,0.0,-0.08,-0.52,0.49,0.0,0.0
1413,r1bqr1k1/pppp1ppp/5n2/1B2N3/8/8/PP3PPP/RNBQ1RK1 w - - 1 11,-0.14,-0.18,-0.23,-0.15,0.0,0.76,0.37,0.0,0.12,0.0
1414,r3kb1r/pp1q1ppp/2n1pn2/3p4/3p4/P1P2N2/1P1N1PPP/R1BQK2R w KQkq - 0 11,-0.11,0.04,-0.11,0.0,0.0,-0.12,-0.23,0.13,-0.55,-0.28
1415,r2qk2r/pp2bppp/n1p2nb1/3p4/3P1BP1/2N2N1P/PPP2P2/R2QKB1R w KQkq - 1 11,-0.24,0.08,0.04,0.05,0.0,0.31,-0.29,0.27,0.0,0.06
1416,r2qkb1r/1ppb3p/p1np4/4pnp1/B2P4/2P2N1P/PP3PP1/RNBQR1K1 w kq - 0 11,0.07,0.01,-0.32,0.36,0.0,-0.17,0.24,0.88,0.0,0.0
1417,r1bk1b1r/1p2nppp/p1n1p3/4P1B1/2p3Q1/8/PPP2PPP/2K2BNR w - - 0 11,-0.22,-0.04,-0.19,0.53,-0.27,1.03,3.61,-0.49,0.0,-0.04
1418,r3kb1r/ppqb1ppp/2n1p3/1B1pn3/5B2/2N2N2/PPPQ1PPP/R3K2R w KQkq - 0 11,-0.31,0.04,-0.03,0.0,0.27,0.05,-0.06,0.46,0.0,-0.23
1419,r1bqr1k1/bpp2ppp/p1np1n2/8/B2PP3/5N1P/PP3PP1/RNBQR1K1 w - - 3 11,0.05,0.05,-0.04,-0.09,0.0,0.08,0.08,0.1,0.0,0.3
1420,r1bq1rk1/pp2b1pp/2n1p1p1/3pP3/3P1P2/1N6/PP4PP/R1BQK1NR w KQ - 1 11,-0.06,0.05,0.12,-0.36,0.0,-0.1,-0.67,0.09,0.0,0.46
1421,rn1q1rk1/ppp3pp/3bp3/3p4/3Pn3/5N2/PPP1QPPP/RNB1R1K1 w - - 1 11,0.02,0.23,-0.08,0.0,0.0,-0.31,-0.34,0.42,0.0,-0.1
1422,r2q1rk1/ppp2ppp/3b4/3n4/3Pp3/2N1PP2/PPP2P1P/R1BQ1RK1 w - - 0 11,0.25,-0.12,-0.12,-0.05,0.0,-0.44,-3.27,0.76,0.0,-0.03
1423,r2qk2r/1p1nbppp/p1np4/4pPP1/8/2N2P2/PPP4P/R1BQKB1R w KQkq - 1 11,0.07,0.1,-0.06,0.0,0.0,0.09,0.07,-0.12,0.0,0.0
1424,2kr1b1r/pppbq3/2np1p1p/4pp2/3PP3/2N2N2/PPPQ1PPP/1K1R1B1R w - - 3 11,-0.06,-0.15,0.19,0.08,0.0,0.12,0.55,0.05,0.0,0.12
1425,rnb2rk1/pp3p1p/2p2p2/3p4/2P5/6P1/PP2PPBP/R3K1NR w KQ - 0 11,0.25,0.03,0.36,-0.22,0.0,-0.07,0.1,-0.33,0.0,0.0
1426,r1bq1rk1/pp4bp/2n2np1/2Pp4/4p3/2P1BN2/PP1QBPPP/RN2K2R w KQ - 0 11,-0.02,0.19,-0.25,-0.36,0.0,-0.47,0.51,-0.8,0.0,-0.17
1427,2b2rk1/1ppqppbp/r1n2np1/p7/P2P4/NBP2N2/1P3PPP/R1BQ1RK1 w - - 2 11,0.03,0.01,-0.38,0.0,0.0,0.29,0.42,0.27,0.0,0.3
1428,r1bq1rk1/pp3ppp/2n1p3/b1p5/3PP3/2P2N2/P1Q1BPPP/R1B2RK1 w - - 4 11,0.1,-0.01,0.05,-0.05,0.0,0.53,0.19,0.53,0.0,0.14
1429,r2q1rk1/pp2bpp1/2n1bn1p/2ppp2P/8/1PNP1NP1/PBPQPPB1/R3K2R w KQ - 2 11,-0.0,-0.01,0.29,0.0,0.0,-0.4,-0.54,-0.3,0.0,-0.78
1430,r3k2r/ppp2ppp/2nbp3/1B6/3P4/2P2P2/PP3P1P/R1B1K2R w KQkq - 2 11,-0.14,0.08,-0.09,0.0,0.0,0.54,-0.38,0.08,0.0,0.0
1431,r2qkb1r/1p3ppp/3pbn2/p7/P1PpP3/2N5/1P2BPPP/R1BQK2R w KQkq - 0 11,0.15,0.24,-0.03,0.0,0.0,0.33,-0.08,0.32,-0.32,0.0
1432,r1bq1rk1/ppn1bppp/2p1p3/3pP3/3Pn3/1BN1BN1P/PPP2PP1/R2Q1RK1 w - - 1 11,-0.27,-0.01,-0.38,-0.05,0.0,0.23,0.15,0.0,0.0,0.26
1433,r2q1rk1/pp2bppp/2n2n2/3p1b2/3P4/2N2N2/PP2BPPP/R1BQR1K1 w - - 3 11,0.0,0.0,-0.03,0.2,0.0,-0.3,0.04,0.07,0.0,-0.05
1434,r2q1rk1/1bp2ppp/1pn2n2/1B1p4/P7/1P2P2P/5PP1/RNBQK1NR w KQ - 1 11,0.34,-0.02,0.1,-0.31,0.0,-0.17,-0.12,0.3,0.0,0.0
1435,rnbk1b2/ppp5/5N2/5n1p/8/5N2/PPP2PPP/R3KB1R w KQ - 1 11,0.21,-0.01,0.04,0.26,0.0,0.07,0.96,0.36,-0.07,0.0
1436,r4rk1/1pq1ppbp/p1npbnp1/8/P3P3/1P6/1BP1QPPP/RN2KBNR w KQ - 3 11,-0.21,0.12,0.21,-0.22,0.0,-0.45,-0.25,-0.26,0.0,0.13
1437,rn2k1nr/pp3ppp/2pbp3/q4b2/P2P4/1BN2N2/1PPB1PPP/R2Q1RK1 w kq - 4 11,-0.31,-0.21,-0.32,0.17,0.27,0.38,-0.01,0.49,0.0,0.05
1438,r1bqr1k1/pp3pbp/2np1npB/4p3/2P1P3/2N5/PPN2PPP/R1Q1KB1R w KQ - 1 11,-0.15,0.16,0.31,-0.22,0.0,-0.02,0.25,-0.06,0.0,0.07
1439,2r1kb1r/pbq2ppp/1pn1pn2/2p5/2BP4/1PN1PN2/PB3PPP/R2Q1RK1 w k - 3 11,0.0,-0.16,-0.41,0.26,0.0,0.22,0.08,0.14,0.0,0.04
1440,r2qkbnr/2p2ppp/p7/1p1p4/4b3/1BP5/PP3PPP/RNBQR1K1 w kq - 0 11,0.08,-0.12,-0.36,0.49,0.0,0.32,0.15,0.29,0.0,-0.15
1441,r2k3r/ppp3pp/3bpn2/4p3/4P3/8/PPP2PPP/RNBR2K1 w - - 4 11,0.16,-0.03,0.11,0.68,0.0,0.19,0.81,-0.49,0.0,0.0
1442,r3k2r/pp1nbpp1/2pp1nqp/4p3/3PP3/2P4b/PPBN1PPP/R1BQNRK1 w kq - 7 11,-0.03,-0.16,0.13,0.26,0.27,-0.43,-0.43,0.79,0.0,0.2
1443,r1bq1rk1/bpp1nppp/p1n1p3/P2p4/1P1PP3/2PB1N2/3N1PPP/R1BQ1RK1 w - - 5 11,0.03,-0.05,0.12,-0.05,0.0,0.82,0.12,0.1,0.0,0.35
1444,r1bq1rk1/pp3pp1/3bpn1p/3pn3/3N4/2N5/PPPBQPPP/1K1R1B1R w - - 0 11,-0.4,0.09,0.21,0.14,0.0,-0.02,-0.03,0.03,0.0,-0.23
1445,r1bq1r1k/pp2p1bp/2np2p1/2pQ4/6P1/4P2P/PPP2P1B/RN2K1NR w KQ - 1 11,-0.12,0.0,0.04,-0.28,0.0,-0.37,-1.19,-0.71,0.0,-0.03
1446,rn1qk1nr/p2p1p2/b1p1p3/1p2P2p/4P1p1/1BP1B3/PP3PPP/RN1Q1RK1 w kq - 2 11,-0.38,0.09,-0.09,0.05,0.0,0.45,0.63,-0.21,0.0,0.27
1447,r2qkbnr/pp1b2pp/3p1p2/2pP4/3pP3/5N1P/PPPBQPP1/R3KB1R w KQkq - 1 11,-0.26,-0.09,-0.07,0.0,0.0,0.45,0.44,0.03,0.0,0.07
1448,r3kbnr/pp3ppp/2q1p3/3pP3/Q7/5N2/PPP2PPP/RN2K2R w KQkq - 1 11,-0.36,0.03,-0.02,0.0,-0.27,0.3,0.15,-0.55,0.0,0.04
1449,r1bqk2r/2pp1pp1/p1n5/1p5p/1b1PP1n1/1B3N1P/PP3PP1/RNBQ1RK1 w kq - 1 11,0.22,0.05,-0.13,-0.05,0.0,0.17,0.34,1.84,0.0,0.22
1450,r1bq1rk1/1p2ppbp/p2p1np1/2n5/3NP3/1PN2P2/PBPQ2PP/2KR1B1R w - - 4 11,-0.01,0.04,0.02,0.22,0.0,0.1,-0.44,0.1,0.0,0.17
1451,rnb2rk1/pp1q1ppp/2p2b2/3p4/3P4/2PB1N2/PP3PPP/RN1QR1K1 w - - 0 11,0.0,-0.08,0.09,0.2,0.0,0.42,0.28,-0.1,0.0,0.0
1452,r2qkb1r/2p2pp1/p2pbn1p/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w kq - 1 11,-0.17,-0.11,-0.07,0.31,0.0,-0.53,-0.08,-0.1,0.0,-0.06
1453,r2qkb1r/1p3ppp/p3pn2/2p1p3/8/2NP1N2/PPP2PPP/R2QK2R w KQkq - 0 11,0.07,-0.08,0.03,0.0,0.0,-0.36,-0.12,0.32,0.0,-0.19
1454,r1bq1rk1/pp1ppp1p/5bp1/8/2n5/1NN5/PPP2PPP/R1BQ1RK1 w - - 2 11,-0.22,-0.19,0.0,0.05,0.0,0.54,0.32,-0.33,0.0,-0.03
1455,1k1r1b1r/pppb1ppp/2np1nq1/8/4P3/1NN1B3/PPPQ1PPP/1K1R1B1R w - - 13 11,-0.17,0.08,0.08,0.09,0.0,0.36,0.54,-0.17,0.0,0.13
1456,r2q1rk1/1p1bbppp/p3pn2/2p5/2B2B2/2NP4/PPP2PPP/R2Q1RK1 w - - 0 11,0.0,-0.08,0.09,0.05,0.0,-0.25,0.15,-0.4,0.0,-0.07
1457,r1bq1rk1/1p1nbppp/p2ppn2/8/2B1P3/1PN2N2/PB3PPP/R2QR1K1 w - - 0 11,-0.27,-0.12,0.23,-0.03,0.0,0.55,0.04,-0.3,0.08,0.04
1458,2kr1b1r/ppp2ppp/2n2n2/q7/3p4/2N1BP2/PPPQBP1P/2KR3R w - - 0 11,-0.27,0.12,-0.25,0.09,-0.27,-0.01,-0.39,-1.62,0.0,-0.23
1459,r1b2rk1/pp3ppp/2n2n2/2P1p3/5B2/2P5/PPK2PPP/R4BNR w - - 0 11,0.17,0.08,-0.07,0.12,0.0,0.02,-0.71,-1.14,0.0,0.0
1460,r2q1r2/pp2ppkp/3pbnp1/2p5/3nP3/2N2N1P/PPPQ1PP1/2KR1B1R w - - 0 11,-0.39,-0.04,0.07,0.22,0.0,-0.09,-0.4,0.04,0.0,-0.06
1461,2kr3r/ppp1n1pp/2n1q3/3ppp2/8/2NP2P1/PPP1PPBP/R2Q1RK1 w - - 0 11,0.17,0.0,0.12,-0.08,0.0,-0.27,0.04,0.15,0.0,-0.33
1462,r2qr1k1/pppb1pbp/2np1np1/1B6/3PP3/5N1P/PP1N1PP1/R1BQR1K1 w - - 3 11,0.04,0.04,-0.23,-0.09,0.0,-0.16,0.23,0.2,0.0,0.3
1463,r1bq1rk1/4bppp/p1n1pn2/1pp5/3P4/P1N1PN2/BP3PPP/R1BQ1RK1 w - - 0 11,-0.02,-0.09,-0.12,0.0,0.0,-0.33,0.08,-0.07,0.0,0.0
1464,r1bqr1k1/1p1nbppp/p2ppn2/6B1/2BQP3/2N2N2/PPP2PPP/R3R1K1 w - - 0 11,-0.25,-0.12,-0.29,0.0,0.0,0.75,0.27,-0.92,0.0,0.09
1465,rnbqk2r/5ppp/p2bpn2/1p2N3/2BQ4/2N5/PPP2PPP/R1B1R1K1 w kq - 0 11,-0.16,-0.03,-0.13,0.36,0.0,0.38,1.54,-1.23,0.0,-0.07
1466,r2qk2r/1p1nbppp/p2p1n2/2pPp1B1/2P1P3/1PN2N2/P4PPP/R2QK2R w KQkq - 2 11,0.12,-0.04,0.06,0.0,0.0,0.03,0.12,-0.12,0.0,0.59
1467,1rbq1rk1/3p1ppp/p1p2n2/4p1B1/1b2P3/1NN5/PPP2PPP/R2Q1RK1 w - - 4 11,0.04,-0.12,0.25,-0.04,0.27,0.14,0.15,-0.16,0.0,0.0
1468,rn1qkb1r/5ppp/p2pp3/1p4P1/3NbP2/8/PPP1B2P/R1BQK2R w KQkq - 0 11,-0.27,0.0,0.06,0.0,0.0,0.13,-0.78,-0.76,0.08,-0.03
1469,r2qk2r/pp1nbppp/3p1n2/6B1/3pP3/2N5/PPP2PPP/R2Q1RK1 w kq - 0 11,0.23,0.02,-0.06,0.26,0.0,0.24,0.04,0.31,0.0,-0.09
1470,r2q1rk1/p3ppbp/1pnpbnp1/8/3PP3/P2BBN1P/1P3PP1/RN1Q1RK1 w - - 1 11,-0.03,0.05,-0.09,0.0,0.0,0.28,0.34,0.54,0.0,0.3
1471,r1b2rk1/1pqnbppp/p2ppn2/6B1/3QP3/2N2NP1/PPP2PBP/1K1R3R w - - 2 11,-0.14,-0.12,-0.28,0.14,0.0,0.62,0.02,-0.54,0.0,0.09
1472,2r1kb1r/1bq2ppp/p1n1pn2/1ppp4/3P4/2PBPN2/PPQN1PPP/R1B1R1K1 w k - 6 11,-0.03,-0.12,-0.07,0.26,0.0,-0.38,0.04,-0.3,0.0,-0.15
1473,r2q1rk1/ppp1bppp/2n3b1/4p3/4N3/P2P4/1PPBQPPP/R3KB1R w KQ - 1 11,0.26,0.12,0.35,-0.26,0.0,-0.38,0.04,-0.54,0.0,-0.11
1474,r2qr1k1/pp1n1ppp/2p1bn2/3p2B1/1b1P4/2NB1N1P/PPPQ1PP1/R4RK1 w - - 3 11,-0.16,-0.04,-0.01,-0.2,0.0,0.13,0.43,-0.21,0.0,-0.06
1475,rn1q1rk1/pp2bpp1/3p1n1p/2pPp1B1/4P3/2N2Q1P/PPP2PP1/1K1R1B1R w - - 0 11,-0.09,0.11,-0.22,0.0,0.0,0.5,0.21,-0.93,0.0,0.31
1476,r1b2rk1/1pqnbppp/p2ppn2/8/3NP3/P1NBB3/1PPQ1PPP/2KR3R w - - 8 11,-0.15,-0.09,0.09,0.22,0.0,0.12,-0.37,-0.3,0.0,0.09
1477,2kr2nr/pppb2pp/2nb1p2/1B1Ppq2/P7/2N2N2/1PP2PPP/R1BQR1K1 w - - 1 11,-0.35,-0.09,-0.19,-0.08,0.0,0.09,0.32,0.87,0.0,0.0
1478,r1bqk2r/pp3ppp/1b3n2/3p4/8/1NNB4/PPP2PPP/R2QK2R w KQkq - 5 11,0.15,0.03,0.15,0.0,0.0,-0.07,0.28,-0.71,0.0,-0.12
1479,r1bq1rk1/1p1nbpp1/p2ppn1p/8/3NP1PP/2NBBP2/PPP5/R2QK2R w KQ - 1 11,-0.0,-0.09,0.09,0.05,0.0,0.31,-0.23,-0.26,0.0,0.13
1480,rnb2b1r/pppp1kp1/5pp1/5n2/2PP4/3B4/PP3PPP/RNB1Q1K1 w - - 1 11,0.2,0.04,0.06,-0.09,0.0,0.65,0.88,0.12,0.0,0.14
1481,r1bq1rk1/pp3ppp/2p5/2bpP3/B2p1Pn1/P2P4/1PP3PP/RNBQ1RK1 w - - 1 11,0.4,-0.1,0.04,-0.05,0.0,-0.64,-1.06,0.2,0.0,0.0
1482,r2q1rk1/1b1nbppp/p2ppn2/1pp5/4P3/1BNPBN1P/PPPQ1PP1/R4RK1 w - - 2 11,-0.13,-0.12,-0.24,0.0,0.0,-0.5,0.19,-0.33,0.0,-0.05
1483,r1bq1rk1/1p1n1ppp/p3pn2/2p5/2BP4/P1B1PN2/1P3PPP/R2QK2R w KQ - 0 11,0.21,0.12,0.05,-0.22,0.0,0.41,-0.04,-0.3,0.0,0.03
