,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4896,r3kb1r/pp1n1ppp/2p1p3/5b2/1nBP4/1PN1PN2/1P3PPP/R1B2RK1 w kq - 2 11,-0.17,-0.4,-0.34,0.31,0.0,-0.08,0.23,0.01,0.0,0.0
4897,rn3rk1/pb2qppp/1p1ppn2/2p5/2PPP3/P2B1N2/1P1N1PPP/R2Q1RK1 w - - 0 11,-0.19,0.08,-0.14,0.0,0.0,0.36,0.04,-0.06,0.0,0.34
4898,1n2kb1r/rpp2ppp/p4n2/3q2B1/4p3/1Q3N2/PP3PPP/R3KB1R w KQk - 0 11,-0.16,0.03,-0.22,0.0,0.0,0.33,-0.33,-0.29,0.0,-0.22
4899,r4rk1/pbqnbppp/1p2pn2/2pp4/2P5/1PN1PNP1/PB1PQPBP/R4RK1 w - - 2 11,-0.06,0.05,0.54,0.0,0.0,-0.12,-0.38,0.08,0.0,-0.27
4900,r1bq1rk1/pp1n1ppp/2pb1n2/8/2Bp4/1P2PN2/P1QN1PPP/R1B2RK1 w - - 0 11,0.04,0.0,-0.07,0.0,0.0,0.12,0.18,-0.04,-0.32,-0.2
4901,1rbq1rk1/p1p1bppp/n2p1n2/1p2p3/4P3/1B1P1N2/1PP2PPP/RNBQR1K1 w - - 0 11,0.1,0.12,-0.0,0.01,0.0,-0.02,0.21,0.11,0.0,-0.07
4902,r2qk2r/1b1n1ppp/p1pbpn2/1p6/P2P4/1P1BPN2/5PPP/RNBQ1RK1 w kq - 1 11,0.21,-0.15,0.05,0.22,0.0,-0.05,0.04,0.07,0.0,0.1
4903,rn1q1rk1/3pppbp/5np1/1bpP4/P7/2N1PN2/1P3PPP/R1BQK2R w KQ - 0 11,-0.11,0.26,-0.05,-0.31,0.0,-0.08,0.21,1.24,0.13,0.11
4904,r2q1rk1/1p3pbp/p1npbnp1/2p3B1/2P1P3/2N2N2/PP1QBPPP/R3K2R w KQ - 2 11,-0.2,0.08,-0.31,-0.22,0.27,-0.11,0.3,-0.06,0.0,0.13
4905,r2q1rk1/ppp1bppp/2n2n2/4p3/4p3/P1NP1N1P/RPP2PP1/2BQ1RK1 w - - 0 11,0.42,0.0,0.19,0.0,0.0,-0.19,0.15,-0.82,0.0,-0.23
4906,rn2k2r/ppq2pp1/2pbpnp1/3p4/2PP2P1/1QN1P2P/PP3P2/R1B1KB1R w KQkq - 0 11,-0.16,0.12,-0.1,-0.36,0.0,-0.14,-0.08,0.7,0.0,0.18
4907,r2q1rk1/pp1n1pbp/2p1pnp1/3p1b2/2PP4/1PN1PNP1/PB3PBP/R2Q1RK1 w - - 0 11,0.06,0.05,-0.18,0.0,0.0,-0.11,-0.08,0.07,0.0,0.0
4908,r1b1k2r/2p2pp1/pbnp1q1p/1p2p3/3PP3/1BP2N2/PP3PPP/RN1Q1RK1 w kq - 0 11,0.0,-0.11,0.09,0.22,0.0,-0.24,-0.08,0.16,0.0,0.24
4909,rn3rk1/4ppbp/b2p1np1/q1pP4/4PP2/2N2N2/PP1B2PP/R2QKB1R w KQ - 0 11,-0.11,0.2,-0.04,-0.31,0.27,0.0,-0.17,0.47,0.03,0.51
4910,r1bqk2r/p2nbpp1/1p2p2p/3p4/3P3B/4PN2/PPQ2PPP/R3KB1R w KQkq - 0 11,-0.13,-0.04,-0.13,0.0,0.27,0.14,0.17,-0.69,0.0,0.05
4911,r1bq1rk1/pp2npbp/3p2p1/2pPn3/2PN4/7P/PP2BPP1/RNBQ1RK1 w - c6 0 11,0.01,0.06,-0.32,0.0,0.0,0.18,0.3,-0.62,0.0,0.31
4912,r2qkb1r/pb3pp1/2p1pn1p/1p6/3P4/2NQ1NP1/PP2PP1P/R3KB1R w KQkq - 0 11,0.01,-0.08,0.2,0.0,0.0,-0.32,-0.19,-0.33,0.0,0.04
4913,r1b2rk1/1pq1p1bp/n1pp1np1/p4p2/2PP4/1PN2NP1/PBQ1PPBP/R4RK1 w - - 4 11,0.15,-0.01,-0.1,-0.05,0.0,0.21,0.36,-0.14,0.0,0.1
4914,r1bq1rk1/p3bppp/2p1pn2/8/3pP3/1PNB4/PBP2PPP/R2Q1RK1 w - - 0 11,0.11,0.07,0.09,0.05,0.0,0.06,0.0,-0.6,0.0,-0.11
4915,r1b1qrk1/pp1p1ppp/2nQpn2/1N6/4P3/2N5/PPP2PPP/R3KB1R w KQ - 1 11,-0.17,0.0,0.24,-0.22,0.0,0.72,0.04,-0.23,0.0,0.15
4916,r3k2r/pbpq1ppp/1p1b1n2/3p4/3P4/2N3P1/PP2PPBP/R1BQ1RK1 w kq - 0 11,0.07,-0.08,0.24,0.26,0.0,-0.03,-0.34,0.12,0.0,0.0
4917,r1b2rk1/p1B1bppp/1p2p3/n2q4/3P4/P3PN2/1P3PPP/R2QKB1R w KQ - 1 11,0.21,0.0,-0.16,-0.26,0.0,0.13,-0.19,0.2,0.0,0.16
4918,r1bqk2r/pppnbppp/4p3/8/2BP1B2/2P2N2/P4PPP/R2Q1RK1 w kq - 5 11,-0.14,-0.04,-0.44,0.22,0.0,0.88,0.22,-0.21,0.0,0.07
4919,r1bq1rk1/pp2ppbp/5np1/2p3B1/3P4/2PBPN2/P4PPP/R2Q1RK1 w - - 4 11,0.12,0.0,-0.25,0.0,0.0,0.12,0.46,0.26,0.0,0.07
4920,r1b1kb1r/2qp2pp/2n1p3/pQ1nPp2/8/2P2NP1/PP3P1P/RNB1KB1R w KQkq - 1 11,0.18,0.24,0.0,0.0,0.0,0.15,0.13,-0.55,0.0,0.19
4921,rnq1k2r/p2pbppp/1p2pn2/8/Q1PN4/2N3P1/PP2PPKP/R1B2R2 w kq - 3 11,-0.09,0.01,-0.12,0.26,-0.27,0.3,-0.27,-0.5,0.0,0.07
4922,r1bq1rk1/3n1ppp/2pbpn2/3p4/p1PP4/P3PN2/1B1N1PPP/R2QKB1R w KQ - 4 11,0.18,0.08,0.05,-0.22,0.0,-0.33,-0.19,0.4,0.0,0.15
4923,r1bq1rk1/1pp2pbp/n2p1np1/p2Pp3/2P1P3/2N3PP/PP2BP1N/R1BQK2R w KQ - 3 11,-0.06,0.2,0.0,-0.22,0.0,0.25,0.12,-0.38,0.0,0.61
4924,r2qkb1r/1b1n1ppp/p3pn2/1pp3B1/3P4/2NQ1NP1/PP2PPBP/R3K2R w KQkq - 0 11,-0.22,-0.04,-0.08,0.0,0.27,0.05,-0.23,-1.18,0.0,-0.04
4925,rn1q1rk1/1bp1bppp/4pn2/1p6/2pP4/2N2NP1/1PQ1PPBP/R1B2RK1 w - - 0 11,-0.28,0.12,0.24,0.0,0.0,-0.02,0.0,-0.89,0.0,-0.1
4926,r2q1rk1/pp1b1pbp/n2ppnp1/2pP2B1/2P1P2N/2NB4/PP1Q1PPP/R3K2R w KQ - 0 11,-0.26,0.2,-0.26,-0.17,0.27,-0.11,0.42,0.03,0.0,0.52
4927,rn1q1rk1/1ppb1pbp/3p2p1/p2Pp2n/2P1P3/2N1BNPP/PP2BP2/R2QK2R w KQ - 1 11,-0.06,0.15,-0.09,-0.26,0.0,0.3,0.19,0.6,0.0,0.61
4928,rn2k2r/p4ppp/bp1qpn2/8/3Pp3/2N2N2/PPQ2PPP/R3KB1R w KQkq - 0 11,-0.29,-0.11,0.25,0.05,0.0,0.07,0.25,-0.74,0.0,-0.06
4929,r2qk2r/pbpp2pp/1p2p3/4Pp2/1b2NPn1/3Q1N2/PPPP2PP/R1B2RK1 w kq f6 0 11,-0.31,0.13,-0.05,0.22,0.0,-0.41,0.19,-1.42,0.0,0.23
4930,rn3rk1/pp2ppb1/2p1bnpp/2Pp4/3P1B2/1PN1PN2/1P2BPPP/R3K2R w KQ - 0 11,-0.24,0.03,0.01,-0.12,0.0,0.44,0.3,-0.03,0.0,0.0
4931,rn2kb1r/p3pppp/3p4/qpp5/5B2/1bP5/PP2PPPP/R2QKB1R w KQkq - 0 11,-0.25,0.12,-0.02,0.0,0.27,0.12,-0.12,0.53,0.0,-0.27
4932,r1bq1rk1/pp2ppbp/6p1/3N4/3n4/4B3/PPP1BPPP/R2Q1RK1 w - - 0 11,-0.15,0.0,-0.25,0.0,0.0,0.11,0.39,-0.17,0.0,0.0
4933,r1b2rk1/pp3pp1/2n2q1p/2Pp4/1b6/1QN1PN2/PP3PPP/R3KB1R w KQ - 1 11,0.16,0.06,0.31,-0.22,0.0,-0.61,-0.42,0.0,0.0,0.06
4934,r2q1rk1/1p1bppbp/p1np1np1/8/3NP3/1BN1B2P/PPP2PP1/R2Q1RK1 w - - 0 11,-0.25,-0.04,-0.27,0.05,0.0,0.01,0.54,-0.25,0.0,0.13
4935,r2q1rk1/pb1nbppp/1p2p3/2pn4/8/1PN1PNP1/PB1P1PBP/R2Q1RK1 w - - 0 11,-0.0,0.0,0.12,-0.05,0.0,-0.13,-0.26,0.33,0.0,-0.13
4936,r1bq1rk1/pp2ppbp/1nnp2p1/4P3/3P1B2/1B3N2/PP3PPP/RN1Q1RK1 w - - 0 11,-0.12,0.01,-0.2,-0.05,0.0,0.23,0.74,0.23,0.0,0.35
4937,rnbrn1k1/pp2ppbp/6p1/2p1P1B1/2P5/2N2N2/PP3PPP/R3KB1R w KQ - 1 11,-0.2,0.03,0.01,-0.41,0.0,0.23,0.34,0.2,0.0,0.0
4938,r2qk2r/1pp1bpp1/p1np1nbp/4p3/3PPPP1/2N4P/PPP1N1B1/R1BQ1RK1 w kq - 1 11,-0.1,-0.08,0.14,0.26,0.0,-0.06,-0.76,0.38,0.0,0.4
4939,r2q1rk1/pb1nbpp1/1p2pn1p/2pp4/3P3B/2PBPN2/PP1NQPPP/R4RK1 w - - 2 11,-0.15,0.0,-0.04,0.0,0.0,-0.22,0.18,-0.33,0.0,-0.13
4940,r2qk2r/1pp2ppp/p1p1b3/4b3/4P3/2P5/PP1N1PPP/R1BQ1RK1 w kq - 0 11,-0.04,-0.12,0.07,0.26,0.0,-0.5,-0.37,0.15,0.0,0.15
4941,rnbqk2r/ppp2p2/8/3p2p1/1b1Pn2p/2NBP1B1/PP3PPP/2RQK1NR w Kkq - 0 11,0.19,0.03,-0.15,-0.17,0.0,-0.29,1.77,-0.65,0.0,0.0
4942,rn1q1rk1/pb2bppp/1p2p3/2p4P/3PP3/2P2N2/P4PP1/1RBQKB1R w K - 1 11,-0.16,0.12,-0.18,0.09,0.0,0.38,0.13,-0.39,0.0,0.14
4943,rn1q1rk1/p3bppp/1pp1pn2/8/Q2PP3/2N2NP1/PP3P1P/R1B2K1R w - - 1 11,0.05,0.08,-0.12,-0.48,-0.27,0.19,-0.37,-0.02,0.0,0.26
4944,r1bq1rk1/ppp3pp/1bn2p2/1B1pP3/3Pn3/2N2N1P/PP3PP1/R1BQK2R w KQ - 0 11,0.21,0.15,0.01,-0.26,0.0,0.23,0.35,-0.1,0.15,0.17
4945,r1bq1rk1/pp2ppbp/1nnp2p1/4P3/3P4/1B3N2/PP2QPPP/RNB2RK1 w - - 0 11,-0.12,0.01,-0.21,-0.05,0.0,0.23,0.84,0.1,0.0,0.35
4946,r2qk2r/1bppbppp/p1n5/1pnBP3/3N4/8/PPP2PPP/RNBQ1RK1 w kq - 1 11,-0.13,-0.03,-0.24,0.26,0.0,-0.0,0.44,-0.5,0.0,0.21
4947,r2q1rk1/1pp1bppp/p1p1b3/2n1N3/8/1P6/PBPP1PPP/RN1QR1K1 w - - 3 11,0.09,-0.19,0.6,0.15,0.0,-0.4,0.08,0.1,0.0,0.0
4948,r2q1rk1/2p2ppp/p1n1b3/1pbpP3/4n3/1BP2N2/PP1N1PPP/R1BQ1RK1 w - - 3 11,0.08,0.12,-0.15,-0.05,0.0,-0.74,-1.17,-0.06,0.0,0.1
4949,r1bqnrk1/p2nbppp/1p6/1Npp4/3P1B2/P3PN2/1P3PPP/2RQKB1R w K - 0 11,-0.04,0.05,0.19,-0.17,0.0,0.31,0.04,-0.15,0.0,0.0
4950,r2q1rk1/pb1nbppp/1p2pn2/3pN3/Q1Pp4/4P1P1/PP1N1PBP/R1B2RK1 w - - 0 11,-0.09,0.01,0.55,0.05,-0.27,-0.26,-0.26,0.33,-0.32,-0.17
4951,rn1q1rk1/1b2bppp/pp1ppn2/8/3NP3/P1NB2Q1/1PP2PPP/R1B2RK1 w - - 6 11,-0.15,0.0,-0.2,0.05,0.0,0.45,0.51,-0.64,0.0,0.09
4952,rn1q1rk1/1p2ppbp/2p2np1/p2bN3/3P1B2/5NP1/PP2PPBP/R2Q1RK1 w - - 0 11,-0.08,-0.05,-0.12,0.0,0.0,0.19,0.18,-0.36,0.0,0.13
4953,r3kb1r/pp3ppp/2pp1qbn/8/2P1P3/2NQ2P1/PP3PBP/R1B1K2R w KQkq - 3 11,-0.17,0.12,-0.01,0.05,-0.27,0.65,-0.38,0.37,0.0,0.13
4954,1rbq1rk1/p4pbp/2np1np1/1pp1p3/4P3/2NPB1PP/PPPQNPB1/R4RK1 w - - 0 11,0.0,0.06,0.13,0.05,0.0,-0.29,-0.04,-0.26,0.0,-0.23
4955,r1b1k2r/pp2qppp/2p2n2/4p1B1/2BnP3/2N5/PPP3PP/R2Q1RK1 w kq - 0 11,-0.18,0.08,-0.28,0.28,0.27,0.45,-0.23,-0.67,0.0,-0.07
4956,rn2k2r/1b3ppp/p3pn2/1pb1N3/8/2N1P3/PP3PPP/R1BBK2R w KQkq - 2 11,-0.06,0.05,0.11,0.0,0.0,-0.28,-0.04,-0.63,0.0,0.0
4957,rn1qkb1r/1b3ppp/p1p1pn2/1p2N3/3P1B2/2N2B2/PPP2PPP/R2Q1RK1 w kq - 2 11,-0.25,-0.03,0.33,0.22,0.0,0.57,0.59,-0.2,0.0,0.05
4958,r1bq3r/1pp2k1p/p1np2p1/1Q6/3pP3/8/PPP2PPP/RNB1K2R w KQ - 0 11,-0.24,0.09,0.08,-0.26,0.0,-0.28,2.37,-1.09,0.0,-0.03
4959,r2qk2r/1b1nbppp/p3pn2/1pp5/3P4/1PN1PN2/PB2BPPP/R2Q1RK1 w kq - 3 11,-0.02,-0.12,-0.25,0.22,0.0,-0.05,0.12,-0.5,0.0,0.0
4960,r1q1k2r/p2bppbp/2pp1np1/8/4P3/2N3P1/PPP1QPBP/R1B2RK1 w kq - 2 11,-0.19,-0.08,-0.24,0.26,0.0,0.3,-0.04,-0.32,0.0,0.11
4961,rn3rk1/1bp1qppp/pp2pn2/8/PbBP4/2N1PN2/1P2QPPP/R1BR2K1 w - - 6 11,-0.03,0.04,-0.22,-0.03,0.0,0.04,0.04,-0.56,0.0,0.17
4962,r2q1rk1/pb2bppp/1p2pn2/2ppn3/2P5/1P1P2P1/PB1NPPBP/R2Q1RK1 w - - 0 11,0.04,0.16,0.77,0.05,0.0,-0.01,-0.38,0.86,0.0,-0.35
4963,r1bq1rk1/1pp1bppp/p1p1n3/4N3/3P4/4B3/PPP2PPP/RN1QR1K1 w - - 3 11,-0.23,-0.18,0.07,0.15,0.0,0.06,0.21,-0.49,0.0,0.15
4964,rn1qk2r/1bp1npb1/p3p1pp/1p6/3P1B1P/2NBPN2/PP3PP1/2RQK2R w Kkq - 2 11,0.0,-0.09,-0.48,0.36,0.0,0.34,0.25,-0.47,0.0,0.13
4965,r2q1rk1/pp3ppp/2n1bn2/2bp2B1/8/2N1PN2/PP2BPPP/R2Q1RK1 w - - 0 11,0.25,0.15,0.07,0.0,0.27,-0.25,0.0,0.09,0.0,-0.11
4966,r2qk2r/pp2bppp/1nn1p3/3pP3/3P2b1/1B2BN2/PP3PPP/RN1Q1RK1 w kq - 2 11,-0.21,0.01,-0.22,0.22,-0.27,-0.08,0.04,0.1,0.0,0.38
4967,r1bq1rk1/p3ppbp/2p2np1/1B6/Q7/2N5/PPP2PPP/R1B1K2R w KQ - 0 11,-0.02,0.0,-0.25,-0.22,-0.27,-0.02,0.26,0.26,0.0,0.0
4968,r1bqk2r/1p3ppp/p1pbpn2/8/2PPQ3/5NP1/PP3PBP/R1B1K2R w KQkq - 1 11,0.01,0.0,0.29,0.0,0.0,0.38,-1.48,-0.51,0.0,0.22
4969,r3kb1r/1bqp1ppp/p3pn2/1p2n3/3NP3/P1NBB2P/1PP2PP1/R2Q1RK1 w kq - 1 11,-0.05,-0.16,-0.16,0.26,0.0,0.06,0.15,-0.13,0.0,0.09
4970,2rqkb1r/1p3ppp/p3pn2/3pnb2/3P1B2/1QN1P3/PP3PPP/2R1KB1R w Kk - 0 11,-0.04,0.12,0.22,0.0,0.0,-0.33,0.06,1.76,0.0,-0.13
4971,rq2k2r/1bpnbpp1/p2ppn1p/1p6/4PPP1/2NP3P/PPP1N1B1/R1BQ1RK1 w kq - 0 11,0.07,-0.2,-0.23,0.26,0.0,0.13,-1.34,-0.2,0.0,0.25
4972,r2q1rk1/pp2bppp/4p3/2nn4/4N1b1/2P2N2/PP2BPPP/R1BQ1RK1 w - - 0 11,0.0,0.08,-0.13,-0.05,0.0,0.11,-0.03,-0.03,0.0,0.0
4973,1r1q1rk1/pbp1bppp/2p1pn2/8/2pP4/4P1P1/PP1N1PBP/R1BQ1RK1 w - - 3 11,0.74,-0.04,0.53,-0.04,0.0,-0.18,-0.15,0.48,0.0,0.08
4974,r2q1rk1/1b1n1ppp/p2ppn2/1pb5/8/P2P1NP1/1BPNPPBP/R2Q1RK1 w - - 2 11,-0.02,0.0,0.37,0.0,0.0,-0.33,-0.5,0.4,0.0,-0.13
4975,rnbq1rk1/pp2bppp/3p4/1N1Pp3/2P5/8/PP2BPPP/R1BQK2R w KQ - 3 11,-0.03,-0.05,0.09,-0.26,0.0,0.28,-0.3,-0.27,0.15,0.2
4976,r2qk2r/pp3ppp/2n1b3/2bN4/8/4PN2/PP3PPP/R2QKB1R w KQkq - 1 11,0.17,-0.0,0.24,0.0,0.0,-0.23,-0.51,-0.5,0.0,0.06
4977,r1b1k2r/1pq1bppp/p1nppn2/8/2B1P3/P1N2N2/1P2QPPP/R1BR2K1 w kq - 5 11,-0.27,-0.08,-0.23,0.28,0.0,0.51,0.23,-0.3,0.08,0.04
4978,r1br2k1/pp3ppp/2n1pn2/q1bp4/2P2B2/P1N1PN2/1PQ2PPP/3RKB1R w K - 5 11,-0.17,0.16,0.15,-0.17,0.0,0.14,-0.04,0.13,0.0,-0.04
4979,r1bq1rk1/pp2bppp/2n1p3/8/2BP4/2n2N2/PP3PPP/R1BQR1K1 w - - 0 11,-0.25,0.12,-0.23,0.01,0.0,0.23,0.15,0.53,0.0,0.03
4980,r2qk2r/5ppp/p1pbpn2/3p1b2/3P1B2/2N1P3/PP3PPP/2RQKB1R w Kkq - 0 11,0.13,0.0,0.1,0.09,0.0,-0.25,-0.04,0.1,0.0,0.0
4981,rn3rk1/1pp2pp1/p2q1n1p/3p4/3P2b1/2NBPN2/PP3PPP/R2Q1RK1 w - - 4 11,0.08,-0.05,0.18,0.0,-0.27,0.02,-0.15,0.0,0.0,0.05
4982,r2qkbnr/2pb1p1p/p2p2p1/1p5Q/4P3/1Bp5/PP3PPP/RNB2RK1 w kq - 0 11,-0.34,-0.03,-0.32,0.26,-0.27,0.05,0.45,-0.77,-0.71,-0.09
4983,rnb1k2r/ppp1qppp/4p3/8/2BP4/2P2N2/P4PPP/R2Q1RK1 w kq - 0 11,-0.14,-0.05,-0.2,0.22,0.0,0.76,2.34,-0.03,0.0,0.05
4984,r2qk2r/pp1nbppp/2p1p3/3pP2n/3P3P/2N1BP2/PPP2P2/R2QKB1R w KQkq - 1 11,-0.61,-0.28,-0.4,0.22,0.0,0.42,-0.15,0.01,0.0,0.23
4985,r1bq1rk1/ppp1bppp/1n3n2/8/2PN4/2N2B2/PP3PPP/R1BQ1RK1 w - - 1 11,-0.05,0.09,0.17,0.0,0.0,0.24,0.12,-0.56,0.0,0.11
4986,r1bq1rk1/1pppbp1p/pnn3p1/4PN2/B5Q1/8/PPP2PPP/RNB2RK1 w - - 0 11,-0.22,0.24,-0.07,0.0,0.0,0.19,4.12,-1.43,0.0,0.31
4987,r1bqk2r/1ppp1ppp/pbn5/4P3/Q2P4/5N2/PP3PPP/RNB2RK1 w kq - 1 11,0.12,-0.11,0.01,0.22,-0.27,0.25,0.27,0.36,0.0,0.43
4988,r2q1rk1/pp1bbppp/2npp3/8/3NPP2/2N1B3/PPP3PP/R2Q1RK1 w - - 3 11,-0.04,-0.12,-0.0,0.0,0.0,0.13,-0.17,0.0,0.0,0.18
4989,r1bq1rk1/3nbppp/p1p1pn2/1p6/3P1B2/2NBPN2/PP3PPP/R2Q1RK1 w - - 0 11,0.15,-0.04,-0.02,0.0,0.0,0.38,0.36,-0.4,0.0,0.15
4990,r1bqk2r/pp3pb1/2n1pnp1/2p4p/2BpPB1P/3P1NQ1/PPP1NPP1/R3K2R w KQkq - 2 11,-0.13,-0.05,-0.11,0.0,0.0,0.22,0.31,-0.17,0.0,-0.26
4991,r3k2r/ppp2ppp/2n1b3/6Bq/1b1pN3/5N2/PPP2PPP/R2QR1K1 w kq - 3 11,0.0,-0.12,0.15,0.49,0.0,-0.09,0.2,-0.41,0.0,-0.19
4992,r1bqk2r/1pppbppp/p3n3/4nN2/B5Q1/8/PPP2PPP/RNB2RK1 w kq - 0 11,-0.16,-0.07,-0.22,0.26,0.0,0.47,0.98,-0.51,0.0,-0.03
4993,rn1q1rk1/pppb1ppp/3bp3/8/2BP4/2P2N2/P3QPPP/1RB2RK1 w - - 5 11,-0.14,0.03,-0.19,0.04,0.0,0.38,0.12,0.47,0.0,0.07
4994,rnb2rk1/pp3ppp/1qp2p2/8/2B2Q2/2P5/PPP1NPPP/R3K2R w KQ - 1 11,-0.09,0.07,0.0,-0.22,0.0,0.33,0.35,-0.66,0.0,0.0
4995,r1bq1rk1/1p1pnpbp/p3p1p1/4n3/P2NP3/2N1B1P1/1PP2PBP/R2Q1RK1 w - - 5 11,-0.26,-0.4,-0.18,0.0,0.0,0.75,0.23,0.2,0.0,0.13
4996,r1b1k2r/pp1pppbp/1nn3p1/8/2BP4/1P4B1/P1PNNPPP/R3K2R w KQkq - 6 11,-0.12,0.12,-0.25,0.0,0.0,0.61,0.57,-0.44,0.0,0.0
4997,r2q1rk1/p2nbppp/bp2pn2/2pp4/2PPP3/1PNQ1NP1/P4PBP/R1B2RK1 w - - 0 11,-0.04,0.05,0.16,0.05,-0.27,0.35,-0.07,0.14,0.0,0.26
4998,rn1q1rk1/1b3ppp/pp2pn2/2p5/Pb1P4/2NBPN2/1P2QPPP/R1B2RK1 w - - 0 11,-0.13,0.04,-0.29,0.0,0.0,0.04,0.15,-0.6,0.0,0.04
4999,r1bqkb1r/1p1n2pp/p3p3/2p3N1/5pn1/2N5/PPP1B1PP/R1BQK2R w KQkq - 0 11,0.0,-0.19,-0.01,0.0,0.0,0.09,0.23,0.84,0.08,-0.38
5000,rnbq1rk1/4bpp1/p1p1pn1p/1p6/3PP2B/2NQ1N2/PP3PPP/R3KB1R w KQ - 2 11,-0.03,0.12,0.0,-0.22,0.0,-0.19,0.04,0.07,0.0,0.25
5001,rnb2rk1/pp3pp1/2pq1n1p/3p4/3P4/1QN1PN2/PP3PPP/R3KB1R w KQ - 1 11,-0.09,0.03,0.23,-0.22,0.0,-0.15,-0.15,0.07,0.0,0.0
5002,r1b2rk1/pp3ppp/1qn1pn2/3p4/2P5/P1Q1PN2/1P3PPP/R1B1KB1R w KQ - 1 11,-0.17,0.15,0.08,-0.22,0.0,0.12,-0.19,0.06,0.0,-0.03
5003,r2q1rk1/pp3ppp/2n2n2/1Bbp4/6b1/1PN1PN2/P4PPP/R1BQ1RK1 w - - 1 11,0.29,0.15,0.02,0.0,-0.27,-0.25,-0.19,0.12,0.0,-0.11
5004,r3kb1r/pp1q1ppp/3pp3/8/3QPPn1/2N5/PPP4P/R1B1K2R w KQkq - 0 11,-0.17,0.08,-0.06,0.0,0.0,0.42,0.01,0.17,0.0,0.02
5005,r1bq1rk1/pp1pbppp/2p5/2n1P3/2BQ4/2N5/PPP2PPP/R1B2RK1 w - - 2 11,-0.09,0.0,0.03,0.0,0.0,0.7,0.86,-0.11,0.0,0.17
5006,1rbq1rk1/4ppbp/ppnp1np1/2p5/2PP4/2N1BNPP/PP2PPB1/R2Q1RK1 w - - 0 11,-0.24,0.0,-0.04,0.0,0.0,0.17,0.08,0.12,0.0,0.2
5007,r2qk2r/pppbbppp/1nn1p3/4P3/2pP4/2N1BN2/PPQ1BPPP/R4RK1 w kq - 9 11,-0.18,-0.1,0.05,0.22,0.0,0.5,0.35,0.01,0.0,0.29
5008,rn2k2r/pp3ppp/2p1p3/4N3/Pbpqn3/2N5/1PQ3PP/R1B1KB1R w KQkq - 0 11,-0.56,-0.02,-0.06,0.0,0.0,-0.24,-1.86,-0.6,0.08,-0.25
5009,r1b1nrk1/pp2qppp/2n1p3/2p5/N1Pp4/3P1NP1/PP2PPBP/R2Q1RK1 w - - 0 11,0.22,-0.16,0.25,-0.05,0.0,0.26,-0.26,0.06,0.0,-0.46
5010,r1bq1rk1/1pppbppp/p7/2n1P3/B2Q4/8/PPP2PPP/RNB1R1K1 w - - 1 11,-0.16,0.05,-0.14,-0.08,0.0,0.56,0.32,-0.42,0.0,0.22
5011,rnbqk2r/p4pp1/2p1p2p/1p1nP3/P1pP4/2P2N2/2QB1PPP/R3KB1R w KQkq - 0 11,-0.25,-0.21,-0.28,0.0,0.0,-0.0,0.08,-0.07,-0.2,0.24
5012,r1bq1rk1/3nbppp/pp2pn2/3p4/5B2/1N1BPN2/PPP2PPP/R2Q1RK1 w - - 0 11,-0.18,-0.08,-0.05,0.0,0.0,0.25,0.26,-0.53,0.0,-0.13
5013,rnb2rk1/pp2bppp/4pn2/7q/2BQ1B2/P1N1PN2/1P3PPP/R3K2R w KQ - 2 11,0.04,0.03,-0.04,-0.22,0.27,0.62,0.12,-1.34,0.0,0.0
5014,r1bqk2r/p1pn1p2/4pn2/1p2P1B1/1bpP4/2N5/PP3PPP/R2QKB1R w KQkq - 1 11,-0.11,-0.02,-0.04,-0.36,0.27,-0.3,0.21,1.8,0.03,0.21
5015,1rq1k1nr/p2bppb1/2np2p1/1pp4p/4P3/2NPB1PP/PPPQNPB1/R4RK1 w k - 2 11,-0.17,-0.16,-0.29,0.0,0.0,0.0,0.25,-0.6,0.0,0.0
5016,r1b1k2r/pp2b1pp/1qn1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w kq - 0 11,0.16,0.06,-0.2,0.22,0.0,0.4,0.56,-0.4,0.0,-0.18
5017,rn1qnrk1/p3ppbp/b2p2p1/2pP4/4PP2/1BN4P/PP2N1P1/R1BQK2R w KQ - 5 11,-0.07,0.07,-0.15,-0.22,0.0,0.13,-0.14,-0.69,0.0,0.47
5018,r1b2rk1/pp2npbp/1qnp2p1/4p3/1p2P3/2PP2P1/P1N1NPBP/R1BQ1RK1 w - - 0 11,0.08,0.09,0.03,0.0,0.0,-0.23,-0.12,0.48,0.0,-0.14
5019,r3kb1r/1p1b1ppp/1pp2n2/8/4P3/2N5/PPP1N1PP/R3KB1R w KQkq - 0 11,-0.06,-0.04,0.02,-0.09,0.0,-0.5,-0.08,0.27,0.0,0.0
5020,r1bq1rk1/ppp1n3/3b1n1p/3p1pp1/2PP4/4PNB1/PP2BPPP/RN1Q1RK1 w - - 1 11,0.27,0.03,-0.27,-0.05,0.0,-0.23,0.59,0.03,0.0,0.17
5021,rn1q1rk1/1bp1ppbp/3p1np1/p5B1/1p1PP3/3B1N2/PPPQNPPP/2KRR3 w - - 0 11,-0.3,0.08,-0.27,0.05,0.0,0.19,-0.1,-0.2,0.0,0.35
