,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4442,rn2k2r/p3qppp/1ppb1n2/3pB3/3P4/3QPN2/PP3PPP/RN2K2R w KQkq - 3 11,-0.0,0.09,-0.16,0.0,0.0,0.13,-0.04,0.2,0.0,0.05
4443,1rbq1rk1/p3ppbp/2pp1np1/6B1/2P5/2N3P1/PP2PPBP/R2Q1RK1 w - - 2 11,-0.14,0.01,0.13,-0.04,0.0,0.05,-0.04,0.04,0.0,0.07
4444,r2qkb1r/1b1n1ppp/p1p1p3/1p6/3Pn3/3BPN2/PPQB1PPP/R3K2R w KQkq - 0 11,0.15,0.03,-0.22,0.0,0.0,0.13,0.02,0.3,0.0,-0.02
4445,r2q1rk1/1p1b1ppp/p1nbpn2/3p4/2PN4/1P2P3/PB1NBPPP/R2Q1RK1 w - - 0 11,0.0,0.09,0.57,0.05,0.0,-0.33,-0.25,-0.29,0.0,-0.04
4446,r2q1b1r/1pp1pkpp/p3bn2/8/P1BP4/1nN1P3/1P1B1PPP/R2QK2R w KQ - 1 11,0.18,-0.25,-0.02,0.26,0.0,0.55,0.86,-0.3,0.0,0.11
4447,r1bq1rk1/1p1nbpp1/p4n1p/2pp4/3P3B/2NBPN2/PPQ2PPP/R3K2R w KQ - 0 11,-0.07,0.04,0.04,-0.22,0.0,0.13,0.17,-0.34,0.0,-0.12
4448,2rq1rk1/pp1nbppp/2p1pn2/3p4/2PP4/1PNQPN2/PB3PPP/R4RK1 w - - 3 11,0.06,0.05,-0.19,0.0,0.0,-0.02,0.15,-0.1,0.0,0.12
4449,r3k2r/pp1n1ppp/2pqpnb1/3pN3/3P4/3BP3/PPPNQPPP/R4RK1 w kq - 2 11,-0.2,-0.07,0.27,0.26,0.0,-0.03,0.12,-0.49,0.0,-0.06
4450,r1bq1rk1/1p2bppp/p1n1pn2/8/P1Bp4/1PN1PN2/1B3PPP/R2Q1RK1 w - - 0 11,0.02,-0.15,-0.14,0.0,0.0,0.24,0.0,-0.81,-0.32,-0.2
4451,rnbq1rk1/pp3ppp/2p2p2/8/5b2/3B4/PPP1NPPP/R2QR1K1 w - - 0 11,-0.13,0.03,0.28,0.2,0.0,-0.1,-0.38,1.0,0.0,-0.12
4452,r1bqkb1r/p2n1p2/2p1pn2/1p2P1B1/2pP4/2N5/PP3PPP/R2QKB1R w KQkq - 1 11,-0.16,0.12,-0.05,-0.36,0.27,-0.21,0.38,1.54,0.03,0.24
4453,rnb2rk1/p4pp1/2p1pq1p/1p6/PbpPP3/2N2N2/1P2BPPP/R2QK2R w KQ - 3 11,-0.39,0.12,0.26,-0.22,0.0,-0.32,-0.32,0.07,0.0,0.08
4454,r1bq1rk1/pp3ppp/2pb1p2/3n4/3P4/P2BB3/1PPQ1PPP/2KR2NR w - - 5 11,-0.14,-0.04,0.24,0.08,0.0,-0.47,-0.16,-0.11,0.0,0.11
4455,r2qk2r/1b1n1ppp/p3pn2/1pb5/8/P1N1PN2/1P2BPPP/R1BQ1RK1 w kq - 0 11,-0.02,-0.12,-0.05,0.22,0.0,-0.49,0.08,0.0,0.0,-0.04
4456,r1bq1rk1/1p3ppp/p1n1pn2/2b5/P1B5/1PN1PN2/5PPP/R1BQ1RK1 w - - 0 11,0.02,-0.15,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0
4457,r1bq1rk1/pp2ppbp/6p1/2pPn3/4P3/2P1BN2/P4PPP/2RQKB1R w K - 1 11,-0.0,-0.2,-0.21,-0.26,0.0,0.24,0.3,0.46,0.0,0.22
4458,rn1q1rk1/pp3ppp/2pb1pb1/8/3P4/2PB1N1P/PP3PP1/R1BQ1RK1 w - - 1 11,0.16,0.03,0.11,0.0,0.0,0.2,0.13,-0.03,0.0,0.11
4459,r2q1rk1/pb1nbppp/1pp1pn2/8/2PPN3/3B1N2/PP2QPPP/R1B2RK1 w - - 3 11,-0.05,0.0,0.07,0.0,0.0,0.27,0.25,0.03,0.0,0.25
4460,r2qkb1r/1b1n1ppp/pp2pn2/8/P1BNP3/2N5/1P3PPP/R1BQ1RK1 w kq - 1 11,-0.27,-0.15,-0.43,0.26,0.0,0.28,0.15,-0.25,0.0,0.11
4461,r1bq1rk1/pp3ppp/4pn2/2b3B1/2Pn4/2N2N2/PP2BPPP/R2Q1RK1 w - - 0 11,-0.17,0.09,-0.27,0.0,0.27,0.37,0.04,0.16,0.0,0.04
4462,r4rk1/ppqn1ppp/2pbpnb1/3pN3/3P1P2/2NBP1B1/PPP3PP/R2Q1RK1 w - - 1 11,-0.27,-0.18,0.3,0.05,0.0,0.08,-0.13,-0.46,0.0,0.08
4463,r2q1rk1/ppp3pp/2n1p3/2Pp1p2/3Pn1b1/2P1PN2/P1QBBPPP/R3K2R w KQ - 2 11,0.17,0.21,-0.29,-0.26,0.0,-0.16,-0.16,-0.26,0.0,0.0
4464,rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn1P1/2N1PN1P/PP3P2/R2QKB1R w KQ - 0 11,0.06,0.17,0.19,-0.26,0.0,0.2,-0.21,-0.1,0.0,-0.18
4465,r3k2r/ppqn1ppp/2pbpn2/3pNb2/3P1P2/3BP1B1/PPPN2PP/R2Q1RK1 w kq - 1 11,-0.27,-0.22,0.01,0.22,0.0,0.12,-0.11,-0.37,0.0,0.08
4466,r2qk2r/1b3ppp/p1n1pn2/1pb5/8/P1N1PN2/1P2BPPP/R1BQ1RK1 w kq - 0 11,-0.02,-0.08,-0.17,0.22,0.0,-0.4,0.19,0.26,0.0,-0.04
4467,r2q1rk1/pp2ppbp/2n3p1/3p1b2/3Pn3/2P2N1P/PP1NBPP1/R1BQ1RK1 w - - 8 11,0.2,0.12,-0.31,-0.05,0.0,-0.32,0.13,0.5,0.0,0.0
4468,r2qk2r/pp3pp1/2n1pb1p/3p4/3P2b1/2PB1N2/PP3PPP/RN1QR1K1 w kq - 0 11,-0.09,-0.11,0.16,0.28,-0.27,-0.01,-0.08,-0.07,0.0,0.0
4469,rn2qrk1/pbpp2pp/1p2p3/5p2/2PPn3/2BBPN2/PPQ2PPP/R3K1R1 w Q - 4 11,-0.04,0.18,-0.42,-0.26,0.0,0.27,-0.3,-0.04,0.0,0.09
4470,r4rk1/pp1nqpp1/2pbpn1p/3p1b2/2PP4/1P2PN2/PB1NBPPP/R1Q2RK1 w - - 1 11,-0.03,0.0,-0.06,0.0,0.0,-0.28,-0.39,0.37,0.0,0.0
4471,r2q1rk1/pppb1ppp/4pn2/n7/2BP4/2P1PN2/P1QB1PPP/R3K2R w KQ - 1 11,0.13,0.08,-0.23,-0.22,0.0,0.05,0.19,-1.1,0.0,0.14
4472,r2q1rk1/pp1n1ppp/2pb1n2/3p2Bb/3P4/3BPN1P/PP2NPP1/R2QK2R w KQ - 3 11,0.09,0.16,-0.02,-0.22,0.27,0.2,-1.35,-0.07,0.0,0.0
4473,rn2k2r/pp3pp1/2pqpnp1/3p4/3P4/2PBP3/PP3PPP/RN1Q1RK1 w kq - 0 11,-0.07,0.0,-0.08,-0.01,0.0,0.11,-1.18,-0.05,0.0,0.0
4474,r1bq1rk1/pp3ppp/2n1pn2/3p4/3P4/2PB1Nb1/PP1NQPPP/R3K2R w KQ - 0 11,0.0,0.12,0.37,-0.22,0.0,-0.03,-0.06,1.13,0.0,-0.08
4475,r3k2r/pp1n1pp1/2pqpnp1/3p4/3P4/2NBP2P/PPP2PP1/R2QK2R w KQkq - 0 11,-0.16,0.04,-0.11,-0.36,0.0,-0.1,0.3,-0.07,0.0,-0.05
4476,r1bq1rk1/pp3pbp/2n2np1/3p4/3NP3/2N1B3/PP2BPPP/R2Q1RK1 w - - 0 11,-0.02,0.47,-0.04,0.05,0.0,0.2,0.26,-0.07,0.08,0.0
4477,rnb1r1k1/pp3pbp/2p2np1/4p1B1/2P1P3/2N2N2/PP2BPPP/R4RK1 w - - 2 11,-0.24,0.04,-0.08,0.08,0.0,0.44,0.26,0.0,0.0,0.0
4478,r2qk2r/1p1n1ppp/p3pn2/2b4b/2B5/P1N1PN1P/1P3PP1/R1BQ1RK1 w kq - 0 11,0.09,-0.12,-0.01,0.22,-0.27,0.11,0.12,0.0,0.0,0.0
4479,r1b2rk1/ppbnqppp/2p1pn2/2Pp4/3P4/P2BPN2/1P3PPP/RNBQ1RK1 w - - 1 11,-0.07,0.01,0.01,0.0,0.0,0.2,-0.04,-0.1,0.0,0.35
4480,rnbqk2r/pp3ppp/2pbpn2/3p4/2PP1B2/P1N1PN2/1PQ1BPPP/R4RK1 w kq - 5 11,-0.04,-0.04,-0.05,0.22,0.0,0.79,0.27,0.26,0.0,0.2
4481,r4rk1/ppqnbppp/2p1pn2/5b2/2P5/1PN2NP1/PB2PPBP/R2Q1RK1 w - - 5 11,0.12,0.05,0.45,0.0,0.0,-0.21,-0.5,0.23,0.0,0.0
4482,r3k2r/pp1nnpp1/2p1p3/q3PbBp/1bBP3P/2N5/PP1Q1PP1/R3K1NR w KQkq - 1 11,-0.28,-0.23,-0.16,-0.26,0.0,0.23,0.14,0.0,0.0,0.61
4483,rn1qkb1r/pb3p2/2p1pP1p/1p2N3/2pP3p/2N5/PP3PPP/R2QKB1R w KQkq - 2 11,-0.34,0.33,0.43,0.0,0.0,-0.1,0.92,-0.6,0.0,0.17
4484,r2qkb1r/ppp1p1p1/5np1/3p2B1/3Pp1P1/4P2P/PPP2P2/R2QKB1R w KQkq - 0 11,0.31,0.08,0.13,-0.36,0.0,0.37,0.38,0.16,0.0,-0.2
4485,rn1qk2r/pp1bppbp/2p3p1/4P3/2p5/1P4P1/PB2PPBP/RN1Q1RK1 w kq - 0 11,-0.13,-0.16,0.43,0.26,0.0,0.21,0.27,0.24,-0.2,0.01
4486,1rbqk2r/p2pppbp/6p1/3pP3/8/6P1/PPP2P1P/RNBQ1RK1 w k - 0 11,0.04,-0.11,0.07,0.17,0.0,-0.05,0.08,-0.04,0.0,0.14
4487,r2qk2r/pppn1ppp/4pnb1/8/1b1P1BP1/2N2B2/PPPQ3P/2KR2NR w kq - 1 11,-0.34,-0.12,0.23,0.34,-0.27,0.46,-0.07,0.58,0.0,0.1
4488,r2qkb1r/3b1ppp/p1n1pn2/2Pp4/1P6/P1N2N2/5PPP/R1BQKB1R w KQkq - 0 11,0.17,-0.09,0.0,0.0,0.0,0.46,0.04,-0.17,0.23,0.07
4489,r1b2rk1/pp2ppbp/2n3p1/q1p5/2BPP3/2P2N2/P2B1PPP/R2QK2R w KQ - 8 11,0.04,-0.01,-0.26,-0.26,0.27,0.32,0.65,0.1,0.0,0.18
4490,r1b2rk1/ppq2ppp/2nbp1n1/3p4/2pP4/2P1PNB1/PPBN1PPP/R2Q1RK1 w - - 2 11,0.11,0.04,-0.05,-0.05,0.27,0.25,0.12,0.43,0.0,-0.26
4491,rn2k2r/pp2pp1p/2p3p1/4b2n/6b1/2NBBN2/PPP1KPPP/R6R w kq - 0 11,-0.31,0.03,0.05,0.26,0.0,-0.03,-0.46,-0.37,0.0,0.0
4492,r1b1kb1r/ppp3pp/2n2nq1/3p4/5B2/1Q2PN2/PPPNBPPP/R3K2R w KQkq - 4 11,0.25,0.04,-0.06,0.0,0.0,-0.15,0.31,0.36,0.0,-0.05
4493,rn2k2r/pp2ppbp/2p3p1/3qP3/3P2P1/3Q4/P1P2P1P/R1B1K1NR w KQkq - 0 11,-0.4,-0.05,-0.01,0.0,0.0,0.2,-0.5,-0.17,0.0,0.24
4494,rnbq1rk1/p3ppbp/6p1/1p2P3/2BPp3/4B2P/PP3PP1/R2QK1NR w KQ - 0 11,0.21,0.2,0.14,-0.26,0.0,-0.01,0.46,0.02,0.0,0.18
4495,r1bk3r/ppppnBp1/1b3q1p/4N3/3P4/8/PP3PPP/RNBQ1RK1 w - - 1 11,-0.11,-0.22,-0.31,0.45,0.27,0.48,1.21,-0.35,0.0,0.19
4496,r2q1rk1/pp2ppbp/2bp1np1/8/4P3/2N1B3/PPPQBPPP/R4RK1 w - - 0 11,-0.3,-0.08,-0.4,0.05,0.0,0.27,0.3,-0.21,0.0,0.11
4497,rnbqk2r/ppp2ppp/3p4/4p3/2B1PP2/2NP1N2/PP2Q1PP/R1B2Kb1 w kq - 0 11,-0.14,-0.08,0.11,0.26,0.0,0.16,-0.01,0.85,0.0,0.09
4498,r1bqk1nr/p4pbp/2pp2p1/8/2B2P2/2N5/PPP3PP/R1BQK2R w KQkq - 0 11,-0.13,0.0,-0.29,0.0,0.0,0.03,0.99,-0.37,0.0,0.06
4499,r1bq1rk1/pp2bppp/2np1n2/4p3/2B1P3/2N1BN2/PP2QPPP/R2R2K1 w - - 2 11,-0.05,0.0,0.13,0.06,0.27,0.52,0.22,-0.37,0.0,-0.02
4500,r1bqkb1r/5ppp/4pn2/pPpp4/1n1P4/P1N2N2/5PPP/R1BQKB1R w KQkq - 0 11,-0.54,0.23,0.05,0.0,0.0,0.33,0.0,0.83,0.23,-0.13
4501,rnbqr1k1/pp1n1pbp/3p2p1/1BpP4/P3PP2/2N2N2/1P4PP/R1BQK2R w KQ - 3 11,-0.01,0.07,-0.26,-0.36,0.0,0.41,-0.06,-0.28,0.15,0.59
4502,1rbq1rk1/p3npbp/2np2p1/1pp1p3/4P2P/3PNNP1/PPP2PB1/R1BQ1RK1 w - - 1 11,0.06,0.23,0.12,-0.05,0.0,-0.27,-0.05,-0.03,0.0,-0.23
4503,r1bqr3/pp1n1pkp/2pp1np1/4p3/3PP3/2PB1N1P/PP1Q1PP1/RN2K2R w KQ - 0 11,0.05,-0.04,0.1,-0.22,0.0,-0.16,0.34,-0.17,0.0,0.18
4504,r1b1kb1r/1p2nppp/pq2p3/1P1pPn2/3P4/2PB1N2/5PPP/RNBQK2R w KQkq - 3 11,-0.28,-0.12,-0.17,0.09,0.0,0.72,0.08,0.46,-0.08,0.38
4505,r3k1nr/pp2ppbp/8/2p1P1p1/4pB2/2P5/PP3PPP/RN1K3R w kq - 0 11,0.19,0.09,0.02,-0.26,0.0,0.26,-0.72,0.0,0.0,0.0
4506,rn1qk2r/pb1pbppp/1p6/2p5/5N2/3B4/PPP2PPP/R1BQ1RK1 w kq - 4 11,-0.15,0.0,-0.23,0.26,0.0,0.3,0.04,-0.24,0.0,-0.13
4507,r1bqk2r/p3ppbp/2pP2p1/7n/3Q4/2N2N2/PP3PPP/R1B1K2R w KQkq - 0 11,-0.09,-0.04,-0.24,0.0,0.0,0.1,0.61,-0.93,0.95,0.12
4508,2kr1b1r/ppp2ppp/2n1qn2/4p3/8/2NP2P1/PP2PPBP/R1BQ1RK1 w - - 0 11,0.3,0.04,0.17,-0.17,-0.27,-0.22,0.15,0.69,0.0,-0.11
4509,r1bqnrk1/ppp3b1/2np2pp/4pp2/2P1PP2/2NP2P1/PP2N1BP/R1BQ1R1K w - - 0 11,-0.07,-0.14,-0.02,0.0,0.0,0.17,-0.04,0.0,0.0,0.19
4510,r1bq1rk1/1p2n1bp/2np2p1/p1p1pp2/2P5/P1NP1NP1/1P1BPPBP/1R1Q1RK1 w - - 0 11,0.1,0.15,0.16,-0.05,0.0,-0.06,0.44,-0.03,0.0,-0.46
4511,r2q1rk1/pp2bppp/2n1pnb1/3p4/3P4/2N1PPP1/PP2N1BP/R1BQ1RK1 w - - 1 11,0.02,0.09,0.01,0.05,0.0,-0.49,-0.62,0.17,0.0,0.0
4512,r1b1k1nr/pp1p1pbp/4p1p1/q7/2B1P3/P2P1N2/n1P2PPP/1N1Q1RK1 w kq - 0 11,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,rn1qk2r/pb3ppp/1p2p3/4P3/1b1NpP2/2N5/PPP1Q1PP/R1B1K2R w KQkq - 0 11,-0.02,-0.08,-0.08,0.0,0.0,-0.36,-0.54,-0.69,-0.15,0.15
4514,r2q1rk1/pp2npbp/2b1p1p1/2ppP3/8/1PN2N2/PBPP1PPP/R2Q1RK1 w - - 0 11,-0.35,-0.24,0.05,-0.05,0.0,-0.35,0.3,-0.25,0.0,-0.12
4515,r1b1k2r/ppp1pp1p/5p1b/8/8/3BP3/PPP3PP/2KR2NR w kq - 1 11,-0.08,-0.07,0.17,0.62,0.0,-0.15,0.19,-0.33,0.0,0.0
4516,1r1q1rk1/pp1b1ppp/3b1n2/2p5/2Pp4/1Q1P2P1/PP2PPBP/RNB2RK1 w - - 4 11,0.38,-0.03,0.47,0.05,-0.27,-0.54,-0.42,0.09,0.0,-0.27
4517,rn1q1k1r/p1p1bBpp/1p1p1n2/8/3PPBb1/1QP2N2/PP1N2PP/R3K2R w KQ - 1 11,0.22,0.12,-0.13,0.26,0.0,0.82,1.36,-0.31,-0.03,0.36
4518,rnbqr1k1/1p3pbp/p2p1np1/2pP4/Q7/2N2NP1/PP2PPBP/R1B2RK1 w - - 0 11,-0.17,-0.05,-0.01,-0.06,-0.27,0.27,0.0,-1.01,0.0,0.17
4519,rnbq1rk1/4bppp/p3pn2/1p6/2BP4/2N2N2/PP3PPP/R1BQR1K1 w - - 0 11,-0.31,-0.11,-0.21,0.06,0.0,0.19,0.27,-1.36,0.0,0.07
4520,r3k2r/pp1q1ppp/4pn2/2bpnb2/5B2/1Q1P2P1/PP2PPBP/RN3RK1 w kq - 0 11,0.04,0.09,0.59,0.26,0.0,-0.17,-1.42,0.73,0.0,-0.23
4521,r2q1rk1/pp2ppbp/1nnp2p1/5b2/3P1B2/1BP2N2/PP3PPP/RN1Q1RK1 w - - 1 11,-0.03,0.16,-0.48,-0.05,0.0,-0.03,0.52,0.03,0.0,0.09
4522,r1bq1rk1/pp2bppp/2npp3/8/2B1PPn1/2N1B3/PP2N1PP/R2Q1RK1 w - - 1 11,-0.11,0.08,-0.05,0.0,0.0,0.7,-0.43,-0.67,0.08,0.09
4523,r1bq1rk1/1p2ppbp/2np1np1/8/p2NP3/P1N1B3/BPP2PPP/R2QK2R w KQ - 0 11,-0.03,0.04,-0.15,-0.22,0.0,0.15,0.56,-0.55,0.0,0.17
4524,rnbqkb1r/ppp3pp/2n2p2/4P3/3P1B2/P1N2N2/1P4PP/R2QKB1R w KQkq - 0 11,0.12,-0.05,-0.06,0.0,0.0,0.77,0.15,-0.06,0.15,0.29
4525,r1bqk2r/pp2bppp/5n2/1N2p3/2PpP3/8/PPP2PPP/R1BQK2R w KQkq - 0 11,-0.25,-0.08,0.32,0.0,0.0,-0.39,-2.2,-0.88,0.0,-0.31
4526,r3kb1r/2p1nppp/p1p2q2/4p3/4P3/1Q6/PPP2PPP/RNB2RK1 w kq - 4 11,0.27,-0.07,-0.03,0.26,0.27,0.19,-0.08,-0.13,0.0,0.09
4527,rnbq1rk1/1pp2ppp/2n5/p7/3p4/P4NP1/1P2PPBP/RN1Q1RK1 w - - 0 11,0.24,0.08,0.31,-0.05,0.0,-0.31,-0.38,0.12,0.0,-0.23
4528,rnbqkb1r/1p5p/5np1/p2ppp2/2p5/4P3/PPPPNPPP/RNBQKB1R w KQkq - 2 11,-0.2,0.04,0.15,0.0,0.0,-1.28,0.34,0.03,0.0,-0.95
4529,r1b1k2r/pp2pp1p/2n3p1/2P1b3/2B1p3/2P1B3/PP3PPP/3RK1NR w Kkq - 1 11,-0.05,0.0,0.06,0.23,0.0,0.04,0.42,0.26,0.0,0.0
4530,r1bq1rk1/ppp2ppp/1n1b4/8/3n4/1BN1P3/PP3PPP/R1BQ1RK1 w - - 0 11,0.1,0.19,-0.15,0.0,0.0,-0.31,-1.9,1.04,0.0,-0.06
4531,r1b2rk1/pp1n1ppp/4pq2/2p5/3P4/2PB1N2/PP3PPP/R2QK2R w KQ - 0 11,0.18,0.04,0.14,-0.22,0.0,0.57,0.04,0.02,0.0,0.03
4532,r1bq1rk1/ppp1npb1/2np3p/6p1/2BP4/2N1BN2/PPP1QPPP/2KR3R w - - 6 11,-0.15,0.04,-0.36,0.08,0.0,0.19,0.4,-0.43,0.0,0.09
4533,rnbq1rk1/1p3ppp/p2b1n2/3p4/8/P1N2NP1/1PQPP2P/R1B1KB1R w KQ - 1 11,0.11,0.18,0.13,-0.22,0.0,-0.63,-0.64,0.02,0.0,-0.14
4534,r2q1rk1/pp2bppp/2n2n2/2p1p1B1/4P3/2P2PPb/PP1NK2P/R2Q2NR w - - 0 11,0.39,0.03,0.07,-0.53,0.0,-0.62,-2.07,0.0,0.0,0.0
4535,rn2k2r/1bppqppp/p4n2/3pP3/R7/2P2P2/2P3PP/2BQKBNR w Kkq - 1 11,-0.04,0.2,0.13,0.09,0.0,0.5,-0.47,-0.0,-0.08,0.1
4536,r2qk2r/ppp2ppp/2n5/2b1p3/3pP3/3P1PnN/PPPN1K1P/R1BQ3R w kq - 0 11,0.04,0.2,0.22,0.22,0.0,-0.49,-2.56,0.92,0.0,-0.44
4537,rn1q1rk1/pp1b2p1/4pb1p/2pp4/8/2NBPP2/PPP3PP/R2QK1NR w KQ - 2 11,-0.09,0.04,-0.12,-0.36,0.0,-0.49,-0.07,-0.56,0.0,-0.22
4538,r2qk2r/ppp2ppp/2n2b2/3pp3/5P2/1BPP4/P1PQ1P1P/R1B1K2R w KQkq - 1 11,-0.48,0.08,-0.06,0.0,0.0,0.04,-0.42,0.16,0.0,-0.25
4539,r1b1k1nr/p3ppbp/2p3p1/q7/3pP3/2NB1P2/PPP3PP/R1BQK2R w KQkq - 0 11,0.24,0.0,-0.1,0.0,0.27,-0.37,-0.17,-0.87,0.0,-0.03
4540,rn2kbnr/p1p2ppp/3p2q1/3Pp3/4P3/5P2/PP3KPP/RNBQ1bNR w kq - 0 11,0.33,0.09,0.22,-0.26,0.0,0.12,-2.13,0.49,0.0,0.28
4541,2rqk2r/1b1pbpp1/p1n1pn1p/1pp5/3PP2B/2PB1N2/PP1NQPPP/2R1K2R w Kk - 4 11,-0.1,-0.05,-0.25,0.0,0.0,-0.14,0.08,0.07,0.0,0.2
4542,r1b1r1k1/pp3pp1/1qn1pn1p/2bp4/5B2/1QP1PN2/PP1NBPPP/R4RK1 w - - 0 11,-0.13,0.04,0.22,0.03,0.0,0.37,-0.04,-0.27,0.0,-0.1
4543,r1bqk2r/ppp3p1/2np1n1p/2Q5/4P3/2N2N2/PP3PPP/R1B2RK1 w - - 0 11,-0.22,-0.08,-0.2,0.48,0.0,0.19,1.32,-1.64,0.0,0.09
4544,r1bqk2r/pp3ppp/3bpn2/8/8/1N1B4/PPP2PPP/R1BQ1RK1 w kq - 3 11,-0.1,-0.12,0.11,0.26,0.0,0.27,0.07,-0.12,0.0,-0.03
4545,r2q1rk1/ppp2ppp/2np1b2/5b2/2B5/2P1BN2/PPPQ1PPP/2KR3R w - - 9 11,-0.13,0.04,-0.32,0.22,0.0,0.15,-0.09,-0.07,0.0,-0.03
4546,r1b2rk1/pp2ppbp/2nq2p1/3n4/3P4/4BN2/PP2BPPP/RN1Q1RK1 w - - 2 11,-0.3,-0.27,-0.39,-0.05,0.0,-0.13,0.11,-0.26,0.0,0.14
4547,r1bqk2r/pp3ppp/1nnpp3/4P3/3P4/2PB1N2/P4PPP/R1BQK2R w KQkq - 0 11,-0.08,-0.03,-0.14,0.0,0.0,0.64,0.12,0.38,0.0,0.36
4548,r1bqk2r/pp2bppp/2n1p1n1/3pP3/3P3P/2PB1N2/5PP1/RNBQK2R w KQkq - 1 11,-0.3,-0.04,-0.05,0.36,0.0,0.67,-0.09,0.4,-0.03,0.27
4549,r3kb1r/pp2pppp/1nnqb3/8/8/NBp2N2/PP3PPP/R1BQ1RK1 w kq - 0 11,-0.07,-0.12,-0.23,0.17,0.0,0.12,0.08,0.49,-0.71,-0.22
4550,rnbqr1k1/2p3bp/p2p1np1/1p2p3/3PP1P1/2N1BP2/PPPQ4/R3KBNR w KQ - 0 11,-0.08,0.12,-0.08,0.06,0.0,0.42,0.82,-0.03,0.0,0.12
4551,rn1qr1k1/ppp3pp/3b4/3P1p2/4nPb1/3BBN2/PPPN2PP/R2Q1RK1 w - - 0 11,0.0,0.03,-0.21,-0.2,-0.27,0.61,-0.23,0.17,0.0,0.19
4552,r1b1kbr1/pp1npp1p/3p1p2/q1pP4/4P3/2P2NP1/P1Q2P1P/RN2KB1R w KQq - 2 11,-0.24,-0.09,0.2,-0.36,0.27,-0.06,0.44,0.0,0.0,0.43
4553,1rbq1rk1/pp2npbp/2n3p1/2pp4/5P2/2NP1NP1/PPP3BP/R1BQ1R1K w - - 4 11,0.03,-0.04,-0.05,0.0,0.0,-0.28,-0.17,-0.5,0.0,-0.13
4554,r1bqk2r/pp2ppbp/5np1/4p3/8/1BN5/PP3PPP/R2QK1NR w KQkq - 0 11,-0.22,0.01,0.11,0.0,0.0,-0.24,1.59,-0.37,0.0,-0.11
4555,rnb1k2r/ppp1bppp/8/3P4/5P2/4BNP1/PPP1Q3/RN2KB1q w Qkq - 2 11,-0.01,0.01,-0.11,0.26,0.0,-0.08,-0.39,0.09,0.0,0.21
4556,r3k1nr/ppp2ppp/3b4/1Np5/4PPb1/5N2/PPP3PP/R1B1K2R w KQkq - 2 11,0.22,-0.15,0.25,0.0,0.0,-0.05,-0.16,0.46,0.0,0.0
4557,r1bq1bnr/6pp/1n2k3/pppppp1K/PPPPP3/8/5PPP/RNBQ1BNR w - - 1 11,-0.08,-0.43,-0.17,-0.08,0.0,-0.03,-12.49,0.0,0.0,0.0
4558,r1bq1rk1/pp2ppbp/6p1/3n4/1n1N4/2N1BP2/PPPQ2PP/2KR1B1R w - - 0 11,-0.06,0.12,-0.49,0.3,0.0,-0.03,-0.59,-0.69,0.0,0.04
4559,rn1qkbr1/pp4p1/2p1pnNp/8/3pP3/8/PPP3PP/RNBQ1RK1 w q - 2 11,-0.15,0.17,0.0,0.46,0.0,-0.05,0.35,0.14,0.0,-0.13
4560,r2q1rk1/pp1nbppp/2p1pnb1/3p4/1P1P4/P1NBPN2/2P2PPP/R1BQ1RK1 w - - 2 11,-0.18,-0.04,0.1,0.0,0.0,-0.25,0.04,-0.03,0.0,-0.15
4561,2rq1rk1/pp1b1ppp/2nbpn2/1B1p4/1P6/P1N1PN2/2P2PPP/R1BQ1RK1 w - - 1 11,-0.15,0.0,-0.06,-0.09,0.0,-0.17,-0.19,0.0,0.0,-0.13
4562,rn1q1rk1/2p1ppb1/p2pb1p1/1p5n/3PP2P/2N1BP2/PPPQ4/2KR1BNR w - - 2 11,-0.29,-0.28,-0.27,0.03,0.0,0.19,0.36,0.08,0.0,0.3
4563,rnb2rk1/ppp2ppp/1q1b1n2/8/3P4/2N2N2/PPPBB1PP/R2Q1RK1 w - - 3 11,-0.07,-0.05,-0.08,0.14,0.0,0.34,-0.57,-0.01,0.0,0.14
4564,r2q1rk1/pp2n1bp/2npb1p1/2pNpp2/2P5/2N3P1/PP1PPPBP/R1BQ1RK1 w - - 2 11,-0.29,0.28,0.27,0.0,0.0,-0.79,0.34,-0.1,0.0,-0.27
4565,rnbq2nr/pp4kp/2pp1pP1/8/2PPP3/2NN4/PP3PP1/R1bQKB1R w KQ - 1 11,0.34,0.16,0.38,0.62,0.0,0.27,2.26,0.62,0.76,0.4
4566,r2q1rk1/1b2bppp/n1p1pn2/pp1p4/4P3/3PBPP1/PPPN1KBP/R2Q2NR w - - 4 11,-0.08,0.19,0.35,-0.48,0.0,-0.33,-0.76,0.23,0.0,0.0
4567,rn2k2r/pp2qpbp/3p1np1/1PpP4/8/5N2/1PP1NPPP/R1BQK2R w KQkq - 3 11,-0.32,-0.01,-0.15,0.09,0.0,-0.04,0.23,-0.04,0.0,0.1
4568,r1bq1rk1/p3npbp/1pp1p1p1/8/2P1PP2/2N2N2/PPP3PP/R1B1QRK1 w - - 0 11,-0.17,-0.07,-0.15,0.0,0.0,0.15,0.17,0.16,0.0,0.26
